AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.856142222881317,-0.0694727227091789,-0.474084496498108,-0.19348931312561,0.291347444057465,0.00992355681955814,-0.956428050994873,0.0163721330463886
0.85690838098526,-0.0696941539645195,-0.472614854574203,-0.19361312687397,0.287315398454666,0.0100283976644278,-0.957640469074249,0.0167006645351648
0.857597291469574,-0.0699658766388893,-0.471374273300171,-0.193489030003548,0.28279584646225,0.0103899901732802,-0.958976924419403,0.0169209279119968
0.858169496059418,-0.0700377225875854,-0.470301777124405,-0.193535938858986,0.279133200645447,0.0104988720268011,-0.960047602653503,0.0169543754309416
0.858867466449738,-0.0700559541583061,-0.46903532743454,-0.193506747484207,0.275933176279068,0.0106623284518719,-0.960960745811462,0.0174891985952854
0.859372973442078,-0.0702149420976639,-0.468099653720856,-0.19347071647644,0.27323642373085,0.0106298867613077,-0.961721777915955,0.0180082153528929
0.859819233417511,-0.07044567912817,-0.467358022928238,-0.193196564912796,0.270526736974716,0.0104286270216107,-0.962479829788208,0.0185360834002495
0.860058128833771,-0.0707972347736359,-0.466978788375854,-0.192922100424767,0.267124593257904,0.0101467445492744,-0.963423848152161,0.0189834721386433
0.860438883304596,-0.0711396411061287,-0.466306656599045,-0.192723631858826,0.262368679046631,0.010260883718729,-0.964721262454987,0.0193597003817558
0.861132979393005,-0.0715109258890152,-0.464993119239807,-0.192659765481949,0.25810107588768,0.0104557238519192,-0.965869784355164,0.0193559173494577
0.861848592758179,-0.0717726573348045,-0.463654637336731,-0.192589163780212,0.254951745271683,0.0102341417223215,-0.96670788526535,0.0193743370473385
0.862004399299622,-0.0720306485891342,-0.463285148143768,-0.192683219909668,0.2512466609478,0.0100788110867143,-0.96768057346344,0.0192992500960827
0.862016141414642,-0.0722886621952057,-0.463235050439835,-0.192654982209206,0.247329711914062,0.0100554022938013,-0.968681633472443,0.0196868348866701
0.862197399139404,-0.0724762827157974,-0.46292182803154,-0.192526385188103,0.243432655930519,0.00983530841767788,-0.969654440879822,0.0204570479691029
0.862495243549347,-0.0727045834064484,-0.462343692779541,-0.192494735121727,0.238203018903732,0.00941414292901754,-0.970947325229645,0.020895617082715
0.862764537334442,-0.0729463472962379,-0.461902946233749,-0.192255288362503,0.233165100216866,0.00853196624666452,-0.972182512283325,0.0206605903804302
0.863466560840607,-0.0729936882853508,-0.460654616355896,-0.192080110311508,0.228386402130127,0.00761038297787309,-0.973333299160004,0.0202151853591204
0.864349484443665,-0.0728059709072113,-0.459016919136047,-0.192100897431374,0.224543064832687,0.00681524071842432,-0.974235892295837,0.0200730189681053
0.865176022052765,-0.0728384330868721,-0.45749107003212,-0.19200786948204,0.221429139375687,0.00634634913876653,-0.974948406219482,0.0202237237244844
0.865521907806396,-0.0730988830327988,-0.456887155771255,-0.191788285970688,0.218269780278206,0.00603951141238213,-0.975658178329468,0.0204331297427416
0.865776598453522,-0.0733760371804237,-0.456429600715637,-0.191622108221054,0.215237870812416,0.00572679238393903,-0.976327896118164,0.0206924770027399
0.866187691688538,-0.0736787840723991,-0.455614328384399,-0.191588446497917,0.212196439504623,0.00546708283945918,-0.976984858512878,0.0211634207516909
0.866563975811005,-0.0740346759557724,-0.454866766929626,-0.191526353359222,0.208858653903008,0.00533720897510648,-0.97770082950592,0.0213393419981003
0.86706531047821,-0.0742278546094894,-0.453862309455872,-0.191564738750458,0.205929934978485,0.00535317184403539,-0.978317856788635,0.0215146355330944
0.867615461349487,-0.0745583102107048,-0.452645897865295,-0.191823840141296,0.203637421131134,0.00568776158615947,-0.978791952133179,0.0216833893209696
0.867979764938354,-0.0747746452689171,-0.451875030994415,-0.191908717155457,0.201523348689079,0.00618396745994687,-0.979228973388672,0.0215684529393911
0.868438184261322,-0.0748742744326591,-0.450973689556122,-0.191916525363922,0.198817178606987,0.00667430181056261,-0.979776859283447,0.021655198186636
0.86891633272171,-0.074882946908474,-0.450077742338181,-0.191851556301117,0.194774195551872,0.0071536460891366,-0.980583906173706,0.0217176247388124
0.869305193424225,-0.0749606043100357,-0.449373215436935,-0.191711619496346,0.19081623852253,0.00802078377455473,-0.981348991394043,0.0219919066876173
0.870025455951691,-0.0750100687146187,-0.448033899068832,-0.191559046506882,0.186969697475433,0.0100394105538726,-0.982061922550201,0.0223643705248833
0.870673775672913,-0.075031578540802,-0.446605712175369,-0.19193996489048,0.183370649814606,0.0121496822685003,-0.982713460922241,0.0225086193531752
0.871847689151764,-0.0748985782265663,-0.444337874650955,-0.191926777362823,0.180801823735237,0.0135443303734064,-0.983161926269531,0.0229017771780491
0.873069286346436,-0.0745808407664299,-0.442057311534882,-0.191763699054718,0.179049476981163,0.0141754616051912,-0.983458042144775,0.0235607009381056
0.873825311660767,-0.0743822231888771,-0.440770536661148,-0.191358789801598,0.176515445113182,0.0146633684635162,-0.983895897865295,0.0240984447300434
0.874231815338135,-0.0743708536028862,-0.440133273601532,-0.190972298383713,0.17342235147953,0.0150514841079712,-0.984427750110626,0.0245861988514662
0.874736428260803,-0.074551485478878,-0.439196616411209,-0.19074709713459,0.170156136155128,0.0150939086452127,-0.984992802143097,0.0247515458613634
0.875351309776306,-0.0744490027427673,-0.438167572021484,-0.190333664417267,0.167110204696655,0.0149680320173502,-0.985500633716583,0.0253624804317951
0.876182198524475,-0.0744229331612587,-0.436508357524872,-0.190332606434822,0.164579302072525,0.0144090130925179,-0.985939919948578,0.025158166885376
0.876874387264252,-0.0744156464934349,-0.435141861438751,-0.190277010202408,0.160767406225204,0.0141566786915064,-0.986561477184296,0.0255788005888462
0.877057492733002,-0.0744176879525185,-0.435024470090866,-0.189700365066528,0.15650463104248,0.0140453949570656,-0.987229824066162,0.0262811575084925
0.877161800861359,-0.0744300931692123,-0.435024946928024,-0.189210921525955,0.152160003781319,0.0136245060712099,-0.9879070520401,0.0265679880976677
0.876989901065826,-0.0747460722923279,-0.435561031103134,-0.188648715615273,0.148638904094696,0.0128622017800808,-0.988461494445801,0.0262572038918734
0.877026259899139,-0.0751233771443367,-0.435483783483505,-0.188508182764053,0.145509168505669,0.0123124960809946,-0.988941967487335,0.0259535722434521
0.876560151576996,-0.0756653845310211,-0.436256766319275,-0.188672870397568,0.142668858170509,0.0121393371373415,-0.989360451698303,0.0258533954620361
0.875986993312836,-0.0761306211352348,-0.437256127595901,-0.188833847641945,0.139171376824379,0.0116888852789998,-0.989863097667694,0.0258880369365215
0.875627517700195,-0.0765262022614479,-0.437882870435715,-0.188889116048813,0.135708376765251,0.0111600123345852,-0.990345120429993,0.0260739903897047
0.875526905059814,-0.0769398435950279,-0.437965095043182,-0.188995912671089,0.132300168275833,0.0107937818393111,-0.99080765247345,0.0261749904602766
0.875520050525665,-0.0772679224610329,-0.437927216291428,-0.18898232281208,0.128056138753891,0.010444157756865,-0.99136221408844,0.0264170598238707
0.875518441200256,-0.0773764178156853,-0.437975764274597,-0.188832253217697,0.124440766870975,0.00977175962179899,-0.991826176643372,0.0265373196452856
0.876301169395447,-0.0768283754587173,-0.436581939458847,-0.188653498888016,0.12224119156599,0.00905860215425491,-0.992114245891571,0.02624929882586
0.876836895942688,-0.0764481425285339,-0.435567080974579,-0.18866440653801,0.120616234838963,0.00885557290166616,-0.992315888404846,0.0262106396257877
0.87669163942337,-0.0765646770596504,-0.435721457004547,-0.188935562968254,0.118601858615875,0.00854603387415409,-0.992555439472198,0.0264324191957712
0.876691102981567,-0.0765378177165985,-0.435806483030319,-0.1887526512146,0.115650549530983,0.00779610918834805,-0.992900848388672,0.0267714560031891
0.876870393753052,-0.0766535550355911,-0.435503005981445,-0.188573241233826,0.113033048808575,0.00693049281835556,-0.993213593959808,0.0265785679221153
0.87740170955658,-0.0766271352767944,-0.434323459863663,-0.188833341002464,0.110982105135918,0.00617343699559569,-0.993458867073059,0.0262476317584515
0.877783179283142,-0.0767042562365532,-0.433413326740265,-0.189119383692741,0.109137453138828,0.00580870406702161,-0.993671596050262,0.026012958958745
0.877911508083344,-0.0766947492957115,-0.433178931474686,-0.189064562320709,0.107437051832676,0.00557424081489444,-0.993847072124481,0.0264394599944353
0.878151118755341,-0.0764078795909882,-0.432820796966553,-0.188887760043144,0.105910137295723,0.00510271778330207,-0.994000375270844,0.0269204657524824
0.878640472888947,-0.076016753911972,-0.431943506002426,-0.188778296113014,0.103953167796135,0.00414848187938333,-0.994199454784393,0.0273581575602293
0.879123151302338,-0.075669102370739,-0.43110117316246,-0.188596814870834,0.102554157376289,0.00309798307716846,-0.994336485862732,0.0277900826185942
0.879932224750519,-0.0754117295145988,-0.429459869861603,-0.188670888543129,0.101837053894997,0.00222664140164852,-0.994415521621704,0.02768824249506
0.880451619625092,-0.0753411874175072,-0.42831888794899,-0.188869908452034,0.10167932510376,0.00128260999917984,-0.994424998760223,0.0279828403145075
0.881197035312653,-0.0750948339700699,-0.426843643188477,-0.188831105828285,0.102122157812119,0.000243702903389931,-0.994377315044403,0.0280950162559748
0.881311893463135,-0.0750255063176155,-0.426693350076675,-0.188662216067314,0.102305315434933,-0.000624259933829308,-0.99434894323349,0.0284231211990118
0.880968809127808,-0.0752953439950943,-0.42728865146637,-0.188809797167778,0.101496882736683,-0.00187307689338923,-0.994420349597931,0.0287633892148733
0.881087362766266,-0.0754111930727959,-0.427005648612976,-0.188850894570351,0.100145481526852,-0.00340817961841822,-0.994537591934204,0.0293045621365309
0.881543576717377,-0.0754956603050232,-0.426003485918045,-0.188951000571251,0.098819725215435,-0.00568611454218626,-0.994647741317749,0.0297130458056927
0.882007479667664,-0.0755589306354523,-0.424919962882996,-0.189200237393379,0.0981842800974846,-0.00837279763072729,-0.994684934616089,0.0299342460930347
0.881965756416321,-0.0758380964398384,-0.424743264913559,-0.189679548144341,0.0985280424356461,-0.0103064738214016,-0.994643330574036,0.0295850466936827
0.881719827651978,-0.076237253844738,-0.424972712993622,-0.190148279070854,0.100067086517811,-0.0101752588525414,-0.994490206241608,0.0296113900840282
0.881314516067505,-0.0767812877893448,-0.425590395927429,-0.190427005290985,0.103144623339176,-0.00916964281350374,-0.994195640087128,0.0292696766555309
0.880845069885254,-0.0771130844950676,-0.426722705364227,-0.189930126070976,0.108596175909042,-0.00839154236018658,-0.993621230125427,0.0292890146374702
0.879932105541229,-0.0774003341794014,-0.428936541080475,-0.189055681228638,0.114002861082554,-0.00739682652056217,-0.993028402328491,0.0291143748909235
0.87784481048584,-0.0781562328338623,-0.433553755283356,-0.187913149595261,0.119215972721577,-0.00596795417368412,-0.992438554763794,0.0286760926246643
0.876067519187927,-0.0785496905446053,-0.437430292367935,-0.187057375907898,0.124132484197617,-0.00480076670646667,-0.991857349872589,0.0281368028372526
0.874867856502533,-0.078832134604454,-0.440060079097748,-0.186384230852127,0.12944208085537,-0.00383284967392683,-0.991213142871857,0.0270407497882843
0.873881995677948,-0.0789369121193886,-0.442147314548492,-0.18602429330349,0.134072259068489,-0.00340467970818281,-0.990618109703064,0.0263337437063456
0.87352591753006,-0.0789640843868256,-0.44299253821373,-0.185673862695694,0.137606248259544,-0.00329372752457857,-0.990144371986389,0.0259348135441542
0.873590409755707,-0.0788885056972504,-0.442883402109146,-0.1856629550457,0.140148520469666,-0.00350264273583889,-0.98979389667511,0.0256651043891907
0.874267995357513,-0.0786316096782684,-0.441558569669724,-0.185738310217857,0.142400875687599,-0.00344860181212425,-0.989475846290588,0.0255332235246897
0.874942302703857,-0.0783336460590363,-0.440079241991043,-0.186199635267258,0.14454273879528,-0.0036251712590456,-0.989174485206604,0.0251542534679174
0.87504655122757,-0.0781917870044708,-0.439916282892227,-0.18615397810936,0.146484449505806,-0.00328223034739494,-0.988887846469879,0.0252335462719202
0.874959409236908,-0.0781133696436882,-0.440033316612244,-0.186320126056671,0.148944392800331,-0.00214728806167841,-0.988516271114349,0.0255168993026018
0.875490844249725,-0.0775621756911278,-0.438929796218872,-0.18665674328804,0.152362197637558,-0.00163687951862812,-0.987994909286499,0.0255730208009481
0.875973224639893,-0.0771043300628662,-0.438137531280518,-0.186444774270058,0.155917808413506,-0.00207535736262798,-0.987443864345551,0.0253900438547134
0.875608205795288,-0.0772089809179306,-0.439030766487122,-0.186014607548714,0.158800631761551,-0.00293081998825073,-0.98699814081192,0.024761451408267
0.87495344877243,-0.0776051208376884,-0.440295904874802,-0.18594017624855,0.162576034665108,-0.00327284913510084,-0.98640376329422,0.023886114358902
0.875159740447998,-0.0775657221674919,-0.439727544784546,-0.18632972240448,0.167555049061775,-0.00259552523493767,-0.98558908700943,0.0231828466057777
0.875092625617981,-0.0773264691233635,-0.439765602350235,-0.186654433608055,0.172283709049225,-0.00159399770200253,-0.984792590141296,0.0224506966769695
0.874451220035553,-0.0771077945828438,-0.441323935985565,-0.186072036623955,0.175429627299309,-0.000337120145559311,-0.984250664710999,0.0218995902687311
0.873854637145996,-0.0768988430500031,-0.442740619182587,-0.185594812035561,0.177792280912399,0.000655124895274639,-0.983839213848114,0.0213217660784721
0.873871028423309,-0.0763944089412689,-0.442894071340561,-0.185359671711922,0.180190518498421,0.00148714054375887,-0.983389675617218,0.0218785125762224
0.873838067054749,-0.0757346749305725,-0.442996650934219,-0.185541242361069,0.184334889054298,0.00247631687670946,-0.982613086700439,0.0221461150795221
0.873384058475494,-0.074907012283802,-0.443765312433243,-0.186176314949989,0.189154267311096,0.00357657670974731,-0.981722772121429,0.0208049863576889
0.872139573097229,-0.0742096155881882,-0.446270167827606,-0.186302945017815,0.194680467247963,0.00443552760407329,-0.980658769607544,0.0198263861238956
0.869722366333008,-0.0743896216154099,-0.451079845428467,-0.185947477817535,0.199697524309158,0.00481257680803537,-0.979665875434875,0.0188996344804764
0.867485165596008,-0.0741981640458107,-0.455573111772537,-0.185519814491272,0.204295039176941,0.00500054098665714,-0.978733479976654,0.0179999619722366
0.865937411785126,-0.0737088322639465,-0.458699971437454,-0.185240030288696,0.208812862634659,0.00542328599840403,-0.977791965007782,0.0171803962439299
0.865133285522461,-0.073186382651329,-0.460260629653931,-0.185333743691444,0.213180512189865,0.00585320312529802,-0.976866781711578,0.0159893278032541
0.864816069602966,-0.0724582225084305,-0.460996568202972,-0.18527115881443,0.219618484377861,0.00636022724211216,-0.975454568862915,0.0148395206779242
0.864591777324677,-0.0718410313129425,-0.461427718400955,-0.185484975576401,0.226699665188789,0.00710595399141312,-0.973838031291962,0.014172344468534
0.863652527332306,-0.0714722350239754,-0.46321913599968,-0.185537800192833,0.232971712946892,0.0075521063990891,-0.972346127033234,0.0146629624068737
0.862643659114838,-0.0710835158824921,-0.465125292539597,-0.185611888766289,0.239079624414444,0.0069634304381907,-0.970840692520142,0.0162883400917053
0.86148464679718,-0.0703587904572487,-0.467477887868881,-0.185359969735146,0.245914936065674,0.00567736104130745,-0.969134032726288,0.0166579652577639
0.859911262989044,-0.0698240697383881,-0.470395296812057,-0.185487613081932,0.251902341842651,0.00588392512872815,-0.967593967914581,0.0166469588875771
