Application:, Trigno Discover (2.1.0.4)
Date/Time:, 12-12-2025 15:56:19
Collection Length (seconds):, 23.8815
T4 (84634), , , , , , , , , , , , Occ (84452)
sensor mode: 605, , , , , , , , , , , , sensor mode: 605
ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz
, 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , Type, Name, Label, Time (s), , Pair, E1, E2, T1, T2, V1, V2, Sensor, Channel, Units, Delta T, RMS, PKPK, Peak Value, TPK, Integral
17.2962, 0.1665039, 17.2962, -0.6132812, 17.2962, 0.7089844, 17.2962, 17.6524391, 17.2962, -4.3292685, 17.2962, -0.3048781, 17.2962, 0.015625, 17.2962, -0.8510742, 17.2962, 0.5307617, 17.2962, 15.1524391, 17.2962, -1.402439, 17.2962, 2.3780489, , , , , , , , , , , , , , , , , , , , , , 
17.2989, 0.1606445, 17.2989, -0.6088867, 17.2989, 0.7060547, 17.2989, 17.6524391, 17.2989, -4.4512196, 17.2989, -0.5487805, 17.2989, 0.0151367, 17.2989, -0.8540039, 17.2989, 0.53125, 17.2989, 14.5121956, 17.2989, -1.1890244, 17.2989, 2.1646342, , , , , , , , , , , , , , , , , , , , , , 
17.3016, 0.1557617, 17.3016, -0.6118164, 17.3016, 0.7036133, 17.3016, 17.7743912, 17.3016, -4.1768293, 17.3016, -0.152439, 17.3016, 0.012207, 17.3016, -0.8535156, 17.3016, 0.5288086, 17.3016, 13.2317076, 17.3016, -0.7317073, 17.3016, 2.4085367, , , , , , , , , , , , , , , , , , , , , , 
17.3043, 0.1625977, 17.3043, -0.6030273, 17.3043, 0.7109375, 17.3043, 17.5914631, 17.3043, -3.9024391, 17.3043, 0.3048781, 17.3043, 0.0170898, 17.3043, -0.8447266, 17.3043, 0.5263672, 17.3043, 12.9268293, 17.3043, -0.6402439, 17.3043, 2.4695122, , , , , , , , , , , , , , , , , , , , , , 
17.307, 0.1660156, 17.307, -0.6040039, 17.307, 0.7050781, 17.307, 17.6219521, 17.307, -4.2682929, 17.307, 0.1219512, 17.307, 0.0141602, 17.307, -0.8442383, 17.307, 0.5273438, 17.307, 11.5243902, 17.307, -0.3963415, 17.307, 2.6219513, , , , , , , , , , , , , , , , , , , , , , 
17.3097, 0.1567383, 17.3097, -0.5986328, 17.3097, 0.7050781, 17.3097, 17.7743912, 17.3097, -4.1158538, 17.3097, 0, 17.3097, 0.0175781, 17.3097, -0.8427734, 17.3097, 0.5229492, 17.3097, 11.0670738, 17.3097, -0.1829268, 17.3097, 2.835366, , , , , , , , , , , , , , , , , , , , , , 
17.3124, 0.1552734, 17.3124, -0.6005859, 17.3124, 0.7045898, 17.3124, 17.2560978, 17.3124, -3.9329269, 17.3124, 0.3658537, 17.3124, 0.0136719, 17.3124, -0.847168, 17.3124, 0.5229492, 17.3124, 9.7865858, 17.3124, -0.152439, 17.3124, 2.835366, , , , , , , , , , , , , , , , , , , , , , 
17.3151, 0.1621094, 17.3151, -0.6044922, 17.3151, 0.722168, 17.3151, 17.560976, 17.3151, -3.6585367, 17.3151, 0.0914634, 17.3151, 0.0136719, 17.3151, -0.8481445, 17.3151, 0.5239258, 17.3151, 8.9024391, 17.3151, -0.0304878, 17.3151, 3.2621951, , , , , , , , , , , , , , , , , , , , , , 
17.3178, 0.1606445, 17.3178, -0.6025391, 17.3178, 0.715332, 17.3178, 17.3780499, 17.3178, -3.5060976, 17.3178, 0.2439024, 17.3178, 0.0141602, 17.3178, -0.8486328, 17.3178, 0.5263672, 17.3178, 8.4756098, 17.3178, 0.3658537, 17.3178, 3.3841465, , , , , , , , , , , , , , , , , , , , , , 
17.3205, 0.1625977, 17.3205, -0.6044922, 17.3205, 0.715332, 17.3205, 17.7439022, 17.3205, -3.445122, 17.3205, 0.2743903, 17.3205, 0.0146484, 17.3205, -0.8505859, 17.3205, 0.5253906, 17.3205, 7.5609756, 17.3205, 0.6097561, 17.3205, 3.6280489, , , , , , , , , , , , , , , , , , , , , , 
17.3232, 0.1650391, 17.3232, -0.6074219, 17.3232, 0.7133789, 17.3232, 17.7439022, 17.3232, -3.3841465, 17.3232, 0.4268293, 17.3232, 0.0161133, 17.3232, -0.8515625, 17.3232, 0.5253906, 17.3232, 7.6524391, 17.3232, 0.7012195, 17.3232, 3.5670733, , , , , , , , , , , , , , , , , , , , , , 
17.3259, 0.1586914, 17.3259, -0.6118164, 17.3259, 0.7167969, 17.3259, 17.3780499, 17.3259, -3.4756098, 17.3259, 0.5182927, 17.3259, 0.0185547, 17.3259, -0.8554688, 17.3259, 0.5258789, 17.3259, 7.1341467, 17.3259, 0.9146342, 17.3259, 3.7804878, , , , , , , , , , , , , , , , , , , , , , 
17.3286, 0.1606445, 17.3286, -0.6079102, 17.3286, 0.722168, 17.3286, 17.2865849, 17.3286, -3.3536587, 17.3286, 0.5792683, 17.3286, 0.0170898, 17.3286, -0.859375, 17.3286, 0.5253906, 17.3286, 7.2560978, 17.3286, 1.0670732, 17.3286, 3.8719513, , , , , , , , , , , , , , , , , , , , , , 
17.3313, 0.1674805, 17.3313, -0.609375, 17.3313, 0.7192383, 17.3313, 17.6829281, 17.3313, -3.6280489, 17.3313, 0.3048781, 17.3313, 0.0161133, 17.3313, -0.8583984, 17.3313, 0.5224609, 17.3313, 6.7073174, 17.3313, 1.6768293, 17.3313, 4.1463413, , , , , , , , , , , , , , , , , , , , , , 
17.334, 0.1694336, 17.334, -0.6118164, 17.334, 0.7177734, 17.334, 17.7134151, 17.334, -3.6890244, 17.334, 0.5182927, 17.334, 0.0039062, 17.334, -0.8613281, 17.334, 0.5209961, 17.334, 6.7378049, 17.334, 1.4329269, 17.334, 4.2073174, , , , , , , , , , , , , , , , , , , , , , 
17.3367, 0.1723633, 17.3367, -0.6147461, 17.3367, 0.7324219, 17.3367, 17.8963413, 17.3367, -3.5670733, 17.3367, 0.2743903, 17.3367, -0.0024414, 17.3367, -0.8647461, 17.3367, 0.5185547, 17.3367, 6.3109756, 17.3367, 1.9207318, 17.3367, 4.5731707, , , , , , , , , , , , , , , , , , , , , , 
17.3394, 0.1630859, 17.3394, -0.6123047, 17.3394, 0.7236328, 17.3394, 17.8658543, 17.3394, -3.445122, 17.3394, 0.4573171, 17.3394, -0.0126953, 17.3394, -0.8681641, 17.3394, 0.5244141, 17.3394, 6.3414636, 17.3394, 2.0426829, 17.3394, 4.6036587, , , , , , , , , , , , , , , , , , , , , , 
17.3421, 0.1625977, 17.3421, -0.6118164, 17.3421, 0.7304688, 17.3421, 17.5914631, 17.3421, -3.1707318, 17.3421, 0.5792683, 17.3421, -0.0175781, 17.3421, -0.8666992, 17.3421, 0.5224609, 17.3421, 5.9756098, 17.3421, 1.8597561, 17.3421, 5.2134147, , , , , , , , , , , , , , , , , , , , , , 
17.3448, 0.1679688, 17.3448, -0.6064453, 17.3448, 0.7324219, 17.3448, 17.6829281, 17.3448, -3.0182927, 17.3448, 0.5182927, 17.3448, -0.0180664, 17.3448, -0.8681641, 17.3448, 0.5195312, 17.3448, 6.6158538, 17.3448, 1.3719512, 17.3448, 5.4268293, , , , , , , , , , , , , , , , , , , , , , 
17.3475, 0.1689453, 17.3475, -0.6030273, 17.3475, 0.7255859, 17.3475, 17.2865849, 17.3475, -3.445122, 17.3475, 0.152439, 17.3475, -0.0180664, 17.3475, -0.8647461, 17.3475, 0.5131836, 17.3475, 6.4329271, 17.3475, 0.8841463, 17.3475, 5.7926831, , , , , , , , , , , , , , , , , , , , , , 
17.3502, 0.1655273, 17.3502, -0.6015625, 17.3502, 0.7202148, 17.3502, 16.7682934, 17.3502, -3.3536587, 17.3502, 0.2439024, 17.3502, -0.0180664, 17.3502, -0.8637695, 17.3502, 0.5175781, 17.3502, 7.1951222, 17.3502, 0.3963415, 17.3502, 6.1585369, , , , , , , , , , , , , , , , , , , , , , 
17.3529, 0.1669922, 17.3529, -0.6074219, 17.3529, 0.71875, 17.3529, 15.8841467, 17.3529, -3.1707318, 17.3529, 0.1829268, 17.3529, -0.0180664, 17.3529, -0.8701172, 17.3529, 0.5195312, 17.3529, 6.8597565, 17.3529, 0.0304878, 17.3529, 6.1890244, , , , , , , , , , , , , , , , , , , , , , 
17.3556, 0.1625977, 17.3556, -0.6074219, 17.3556, 0.7290039, 17.3556, 15.7621956, 17.3556, -3.0487804, 17.3556, 0.3658537, 17.3556, -0.015625, 17.3556, -0.8745117, 17.3556, 0.5244141, 17.3556, 7.6219516, 17.3556, -0.6402439, 17.3556, 6.0365853, , , , , , , , , , , , , , , , , , , , , , 
17.3583, 0.1606445, 17.3583, -0.6083984, 17.3583, 0.7280273, 17.3583, 15.2134151, 17.3583, -2.835366, 17.3583, 0.1219512, 17.3583, -0.0107422, 17.3583, -0.8803711, 17.3583, 0.5253906, 17.3583, 7.9268293, 17.3583, -0.7317073, 17.3583, 6.0060978, , , , , , , , , , , , , , , , , , , , , , 
17.361, 0.1640625, 17.361, -0.6118164, 17.361, 0.7299805, 17.361, 15.1524391, 17.361, -3.0487804, 17.361, 0.0304878, 17.361, -0.0087891, 17.361, -0.8764648, 17.361, 0.5234375, 17.361, 8.5060978, 17.361, -1.0365853, 17.361, 5.7926831, , , , , , , , , , , , , , , , , , , , , , 
17.3637, 0.1645508, 17.3637, -0.6103516, 17.3637, 0.7324219, 17.3637, 14.9085369, 17.3637, -3.0487804, 17.3637, -0.0609756, 17.3637, 0.0009766, 17.3637, -0.8710938, 17.3637, 0.515625, 17.3637, 8.9024391, 17.3637, -1.4329269, 17.3637, 5.7012196, , , , , , , , , , , , , , , , , , , , , , 
17.3664, 0.15625, 17.3664, -0.6005859, 17.3664, 0.7324219, 17.3664, 14.9390249, 17.3664, -2.5914636, 17.3664, 0.0609756, 17.3664, 0.0014648, 17.3664, -0.8671875, 17.3664, 0.512207, 17.3664, 9.5426836, 17.3664, -1.6158537, 17.3664, 5.3658538, , , , , , , , , , , , , , , , , , , , , , 
17.3691, 0.1625977, 17.3691, -0.6005859, 17.3691, 0.7329102, 17.3691, 14.7865858, 17.3691, -2.6219513, 17.3691, 0.1829268, 17.3691, 0.0102539, 17.3691, -0.8549805, 17.3691, 0.5068359, 17.3691, 9.7560978, 17.3691, -1.6768293, 17.3691, 5.1829271, , , , , , , , , , , , , , , , , , , , , , 
17.3718, 0.1660156, 17.3718, -0.6020508, 17.3718, 0.7338867, 17.3718, 15.1219511, 17.3718, -2.6829269, 17.3718, 0.2134146, 17.3718, 0.0083008, 17.3718, -0.8505859, 17.3718, 0.5043945, 17.3718, 9.7865858, 17.3718, -2.1036587, 17.3718, 4.6646342, , , , , , , , , , , , , , , , , , , , , , 
17.3745, 0.1699219, 17.3745, -0.6025391, 17.3745, 0.7299805, 17.3745, 15.091464, 17.3745, -2.7743902, 17.3745, 0.2134146, 17.3745, 0.0136719, 17.3745, -0.8447266, 17.3745, 0.5004883, 17.3745, 9.6036587, 17.3745, -1.9207318, 17.3745, 4.5426831, , , , , , , , , , , , , , , , , , , , , , 
17.3772, 0.1699219, 17.3772, -0.605957, 17.3772, 0.7255859, 17.3772, 15.3048782, 17.3772, -2.6219513, 17.3772, 0.0304878, 17.3772, 0.0131836, 17.3772, -0.8452148, 17.3772, 0.5004883, 17.3772, 9.6646347, 17.3772, -1.6158537, 17.3772, 4.0243902, , , , , , , , , , , , , , , , , , , , , , 
17.3799, 0.1694336, 17.3799, -0.6088867, 17.3799, 0.7250977, 17.3799, 15.7317076, 17.3799, -2.7439024, 17.3799, -0.0914634, 17.3799, 0.0141602, 17.3799, -0.847168, 17.3799, 0.5004883, 17.3799, 9.3902445, 17.3799, -1.4329269, 17.3799, 3.8414636, , , , , , , , , , , , , , , , , , , , , , 
17.3826, 0.1704102, 17.3826, -0.6103516, 17.3826, 0.7363281, 17.3826, 15.9756098, 17.3826, -2.5304878, 17.3826, -0.152439, 17.3826, 0.0117188, 17.3826, -0.8500977, 17.3826, 0.5048828, 17.3826, 9.4207315, 17.3826, -1.2195122, 17.3826, 3.140244, , , , , , , , , , , , , , , , , , , , , , 
17.3853, 0.1674805, 17.3853, -0.6079102, 17.3853, 0.7416992, 17.3853, 16.0670738, 17.3853, -2.5, 17.3853, -0.1219512, 17.3853, 0.0131836, 17.3853, -0.8554688, 17.3853, 0.5068359, 17.3853, 9.6646347, 17.3853, -0.7621951, 17.3853, 2.7743902, , , , , , , , , , , , , , , , , , , , , , 
17.388, 0.1699219, 17.388, -0.6044922, 17.388, 0.7338867, 17.388, 16.5853653, 17.388, -2.6524391, 17.388, 0.0914634, 17.388, 0.0107422, 17.388, -0.8535156, 17.388, 0.5063477, 17.388, 9.5121956, 17.388, -0.7926829, 17.388, 2.5914636, , , , , , , , , , , , , , , , , , , , , , 
17.3907, 0.1660156, 17.3907, -0.597168, 17.3907, 0.7451172, 17.3907, 16.6463413, 17.3907, -2.7439024, 17.3907, -0.0304878, 17.3907, 0.0087891, 17.3907, -0.8496094, 17.3907, 0.5048828, 17.3907, 10.2439022, 17.3907, -0.8536586, 17.3907, 2.4390244, , , , , , , , , , , , , , , , , , , , , , 
17.3934, 0.1679688, 17.3934, -0.5957031, 17.3934, 0.7260742, 17.3934, 17.2865849, 17.3934, -2.3170731, 17.3934, 0.0304878, 17.3934, 0.0097656, 17.3934, -0.847168, 17.3934, 0.5087891, 17.3934, 10.060976, 17.3934, -0.7317073, 17.3934, 1.8597561, , , , , , , , , , , , , , , , , , , , , , 
17.3961, 0.1674805, 17.3961, -0.5996094, 17.3961, 0.7387695, 17.3961, 17.0426826, 17.3961, -2.4085367, 17.3961, 0.0609756, 17.3961, 0.0107422, 17.3961, -0.8510742, 17.3961, 0.5102539, 17.3961, 10.4573174, 17.3961, -0.7317073, 17.3961, 2.0121951, , , , , , , , , , , , , , , , , , , , , , 
17.3988, 0.1723633, 17.3988, -0.5957031, 17.3988, 0.7392578, 17.3988, 17.4085369, 17.3988, -2.9573171, 17.3988, 0.3658537, 17.3988, 0.0107422, 17.3988, -0.84375, 17.3988, 0.5073242, 17.3988, 10.5792685, 17.3988, -0.4268293, 17.3988, 1.7073171, , , , , , , , , , , , , , , , , , , , , , 
17.4015, 0.1796875, 17.4015, -0.5986328, 17.4015, 0.7353516, 17.4015, 17.7134151, 17.4015, -2.8658538, 17.4015, -0.0609756, 17.4015, 0.0058594, 17.4015, -0.8476562, 17.4015, 0.5107422, 17.4015, 10.8536587, 17.4015, -0.5487805, 17.4015, 1.6158537, , , , , , , , , , , , , , , , , , , , , , 
17.4042, 0.1791992, 17.4042, -0.5952148, 17.4042, 0.7368164, 17.4042, 17.5, 17.4042, -2.835366, 17.4042, -0.3963415, 17.4042, -0.0004883, 17.4042, -0.8569336, 17.4042, 0.512207, 17.4042, 10.3963413, 17.4042, 0.0609756, 17.4042, 1.4939024, , , , , , , , , , , , , , , , , , , , , , 
17.4069, 0.1733398, 17.4069, -0.5966797, 17.4069, 0.7412109, 17.4069, 17.5, 17.4069, -2.9268293, 17.4069, -0.0914634, 17.4069, -0.003418, 17.4069, -0.8564453, 17.4069, 0.5151367, 17.4069, 11.3719511, 17.4069, -0.152439, 17.4069, 1.5243902, , , , , , , , , , , , , , , , , , , , , , 
17.4096, 0.1728516, 17.4096, -0.5961914, 17.4096, 0.7333984, 17.4096, 17.3475609, 17.4096, -3.0487804, 17.4096, -0.152439, 17.4096, -0.0083008, 17.4096, -0.8574219, 17.4096, 0.5205078, 17.4096, 11.5853662, 17.4096, 0.1829268, 17.4096, 1.6768293, , , , , , , , , , , , , , , , , , , , , , 
17.4123, 0.1738281, 17.4123, -0.5922852, 17.4123, 0.7280273, 17.4123, 16.4024391, 17.4123, -3.0487804, 17.4123, -0.3048781, 17.4123, -0.015625, 17.4123, -0.8569336, 17.4123, 0.5224609, 17.4123, 12.1951218, 17.4123, 0.2743903, 17.4123, 1.9207318, , , , , , , , , , , , , , , , , , , , , , 
17.415, 0.171875, 17.415, -0.5893555, 17.415, 0.7255859, 17.415, 15.9756098, 17.415, -3.2012196, 17.415, -0.2134146, 17.415, -0.0107422, 17.415, -0.8549805, 17.415, 0.5249023, 17.415, 12.7134151, 17.415, 0.6707317, 17.415, 2.1341465, , , , , , , , , , , , , , , , , , , , , , 
17.4177, 0.1640625, 17.4177, -0.5927734, 17.4177, 0.7280273, 17.4177, 15.030488, 17.4177, -3.1707318, 17.4177, -0.4573171, 17.4177, -0.0092773, 17.4177, -0.8579102, 17.4177, 0.5356445, 17.4177, 13.5670738, 17.4177, 0.1829268, 17.4177, 2.6524391, , , , , , , , , , , , , , , , , , , , , , 
17.4204, 0.1645508, 17.4204, -0.5952148, 17.4204, 0.7260742, 17.4204, 14.5121956, 17.4204, -3.2012196, 17.4204, -0.7926829, 17.4204, -0.0014648, 17.4204, -0.8598633, 17.4204, 0.5380859, 17.4204, 13.9939032, 17.4204, -0.1219512, 17.4204, 2.804878, , , , , , , , , , , , , , , , , , , , , , 
17.4231, 0.15625, 17.4231, -0.6025391, 17.4231, 0.7250977, 17.4231, 14.0853662, 17.4231, -3.3536587, 17.4231, -0.5487805, 17.4231, -0.0014648, 17.4231, -0.8623047, 17.4231, 0.5390625, 17.4231, 14.4512196, 17.4231, 0.2134146, 17.4231, 2.5914636, , , , , , , , , , , , , , , , , , , , , , 
17.4258, 0.1611328, 17.4258, -0.6030273, 17.4258, 0.7246094, 17.4258, 13.810976, 17.4258, -3.2621951, 17.4258, -0.2134146, 17.4258, -0.0029297, 17.4258, -0.8618164, 17.4258, 0.5385742, 17.4258, 15.1829271, 17.4258, 0.5792683, 17.4258, 3.2012196, , , , , , , , , , , , , , , , , , , , , , 
17.4285, 0.1674805, 17.4285, -0.6020508, 17.4285, 0.7304688, 17.4285, 13.9939032, 17.4285, -3.3231709, 17.4285, -0.3353659, 17.4285, -0.0024414, 17.4285, -0.8608398, 17.4285, 0.5375977, 17.4285, 15.6402445, 17.4285, 0.4268293, 17.4285, 3.0792685, , , , , , , , , , , , , , , , , , , , , , 
17.4312, 0.1606445, 17.4312, -0.597168, 17.4312, 0.7294922, 17.4312, 13.9329271, 17.4312, -3.5365853, 17.4312, -0.5182927, 17.4312, -0.0004883, 17.4312, -0.8569336, 17.4312, 0.5415039, 17.4312, 15.4878054, 17.4312, 0.8536586, 17.4312, 3.0487804, , , , , , , , , , , , , , , , , , , , , , 
17.4339, 0.159668, 17.4339, -0.5908203, 17.4339, 0.7294922, 17.4339, 13.6280489, 17.4339, -3.3231709, 17.4339, 0.0914634, 17.4339, 0.0048828, 17.4339, -0.8447266, 17.4339, 0.5415039, 17.4339, 15.7317076, 17.4339, 0.6097561, 17.4339, 3.5060976, , , , , , , , , , , , , , , , , , , , , , 
17.4366, 0.159668, 17.4366, -0.5864258, 17.4366, 0.7280273, 17.4366, 13.6280489, 17.4366, -3.1097562, 17.4366, -0.0304878, 17.4366, 0.0039062, 17.4366, -0.8408203, 17.4366, 0.5371094, 17.4366, 15.9756098, 17.4366, 1.1585366, 17.4366, 3.5365853, , , , , , , , , , , , , , , , , , , , , , 
17.4393, 0.1625977, 17.4393, -0.5893555, 17.4393, 0.7260742, 17.4393, 13.7195129, 17.4393, -3.2926829, 17.4393, -0.152439, 17.4393, 0.0004883, 17.4393, -0.831543, 17.4393, 0.5380859, 17.4393, 15.5487804, 17.4393, 1.25, 17.4393, 3.5975611, , , , , , , , , , , , , , , , , , , , , , 
17.442, 0.1591797, 17.442, -0.5927734, 17.442, 0.7226562, 17.442, 13.9329271, 17.442, -2.7134147, 17.442, -0.0914634, 17.442, 0, 17.442, -0.8305664, 17.442, 0.5375977, 17.442, 15.1829271, 17.442, 1.5548781, 17.442, 3.5975611, , , , , , , , , , , , , , , , , , , , , , 
17.4447, 0.1601562, 17.4447, -0.5922852, 17.4447, 0.7216797, 17.4447, 13.7195129, 17.4447, -2.4695122, 17.4447, -0.0609756, 17.4447, 0.0014648, 17.4447, -0.8330078, 17.4447, 0.5390625, 17.4447, 14.7560978, 17.4447, 1.4329269, 17.4447, 3.6585367, , , , , , , , , , , , , , , , , , , , , , 
17.4474, 0.1572266, 17.4474, -0.5961914, 17.4474, 0.7280273, 17.4474, 13.8719511, 17.4474, -2.4390244, 17.4474, 0.152439, 17.4474, 0.003418, 17.4474, -0.8369141, 17.4474, 0.5405273, 17.4474, 14.3597565, 17.4474, 1.25, 17.4474, 3.7804878, , , , , , , , , , , , , , , , , , , , , , 
17.4501, 0.1577148, 17.4501, -0.5932617, 17.4501, 0.7241211, 17.4501, 14.1463413, 17.4501, -3.0487804, 17.4501, 0, 17.4501, 0.0063477, 17.4501, -0.8339844, 17.4501, 0.5449219, 17.4501, 13.841464, 17.4501, 1.25, 17.4501, 3.7804878, , , , , , , , , , , , , , , , , , , , , , 
17.4528, 0.1591797, 17.4528, -0.5913086, 17.4528, 0.7324219, 17.4528, 14.2073174, 17.4528, -2.7439024, 17.4528, 0.2743903, 17.4528, 0.0058594, 17.4528, -0.8349609, 17.4528, 0.5449219, 17.4528, 13.1707315, 17.4528, 1.1585366, 17.4528, 3.8719513, , , , , , , , , , , , , , , , , , , , , , 
17.4555, 0.1606445, 17.4555, -0.5898438, 17.4555, 0.7333984, 17.4555, 14.2682934, 17.4555, -2.6524391, 17.4555, 0.4878049, 17.4555, 0.0063477, 17.4555, -0.8266602, 17.4555, 0.5527344, 17.4555, 13.2317076, 17.4555, 1.3109757, 17.4555, 3.9024391, , , , , , , , , , , , , , , , , , , , , , 
17.4582, 0.1586914, 17.4582, -0.5825195, 17.4582, 0.7363281, 17.4582, 14.6036587, 17.4582, -2.4390244, 17.4582, 0.5487805, 17.4582, 0.0087891, 17.4582, -0.8256836, 17.4582, 0.5576172, 17.4582, 12.2256098, 17.4582, 1.9512196, 17.4582, 3.8719513, , , , , , , , , , , , , , , , , , , , , , 
17.4609, 0.1582031, 17.4609, -0.5839844, 17.4609, 0.7397461, 17.4609, 14.5121956, 17.4609, -2.4085367, 17.4609, 0.5487805, 17.4609, 0.0058594, 17.4609, -0.8217773, 17.4609, 0.5546875, 17.4609, 12.0426836, 17.4609, 1.7987806, 17.4609, 3.5060976, , , , , , , , , , , , , , , , , , , , , , 
17.4636, 0.1606445, 17.4636, -0.5791016, 17.4636, 0.730957, 17.4636, 14.6036587, 17.4636, -2.4695122, 17.4636, 0.7012195, 17.4636, 0.0029297, 17.4636, -0.8173828, 17.4636, 0.5546875, 17.4636, 11.5243902, 17.4636, 1.8597561, 17.4636, 3.3536587, , , , , , , , , , , , , , , , , , , , , , 
17.4663, 0.1582031, 17.4663, -0.5800781, 17.4663, 0.734375, 17.4663, 14.4817076, 17.4663, -2.4085367, 17.4663, 0.7317073, 17.4663, 0.0053711, 17.4663, -0.8164062, 17.4663, 0.5546875, 17.4663, 11.3719511, 17.4663, 1.7073171, 17.4663, 3.5975611, , , , , , , , , , , , , , , , , , , , , , 
17.469, 0.1611328, 17.469, -0.5766602, 17.469, 0.7270508, 17.469, 14.8780489, 17.469, -2.5914636, 17.469, 0.8231707, 17.469, -0.0039062, 17.469, -0.8149414, 17.469, 0.5546875, 17.469, 10.5792685, 17.469, 1.6768293, 17.469, 3.445122, , , , , , , , , , , , , , , , , , , , , , 
17.4717, 0.1625977, 17.4717, -0.5786133, 17.4717, 0.7333984, 17.4717, 15.030488, 17.4717, -2.2560976, 17.4717, 0.8536586, 17.4717, -0.0048828, 17.4717, -0.8125, 17.4717, 0.5541992, 17.4717, 10.091464, 17.4717, 2.1036587, 17.4717, 3.2012196, , , , , , , , , , , , , , , , , , , , , , 
17.4744, 0.1567383, 17.4744, -0.5771484, 17.4744, 0.7319336, 17.4744, 15.091464, 17.4744, -1.9207318, 17.4744, 0.9451219, 17.4744, -0.003418, 17.4744, -0.8154297, 17.4744, 0.5532227, 17.4744, 9.6646347, 17.4744, 1.7682927, 17.4744, 3.3841465, , , , , , , , , , , , , , , , , , , , , , 
17.4771, 0.1650391, 17.4771, -0.5776367, 17.4771, 0.7387695, 17.4771, 15.4268293, 17.4771, -1.9512196, 17.4771, 0.8536586, 17.4771, -0.003418, 17.4771, -0.8168945, 17.4771, 0.5551758, 17.4771, 8.6280489, 17.4771, 1.6463414, 17.4771, 3.140244, , , , , , , , , , , , , , , , , , , , , , 
17.4798, 0.1586914, 17.4798, -0.5791016, 17.4798, 0.7280273, 17.4798, 15.6097565, 17.4798, -1.8902439, 17.4798, 1.4634147, 17.4798, -0.0039062, 17.4798, -0.8183594, 17.4798, 0.5561523, 17.4798, 8.6280489, 17.4798, 1.402439, 17.4798, 2.9878049, , , , , , , , , , , , , , , , , , , , , , 
17.4825, 0.1635742, 17.4825, -0.578125, 17.4825, 0.7333984, 17.4825, 15.2439032, 17.4825, -2.1341465, 17.4825, 1.25, 17.4825, -0.0009766, 17.4825, -0.8183594, 17.4825, 0.5551758, 17.4825, 8.0792685, 17.4825, 1.4939024, 17.4825, 2.8658538, , , , , , , , , , , , , , , , , , , , , , 
17.4852, 0.168457, 17.4852, -0.5737305, 17.4852, 0.7329102, 17.4852, 15.6402445, 17.4852, -2.2865853, 17.4852, 1.4634147, 17.4852, -0.0058594, 17.4852, -0.8183594, 17.4852, 0.559082, 17.4852, 7.5914636, 17.4852, 1.3414634, 17.4852, 3.1707318, , , , , , , , , , , , , , , , , , , , , , 
17.4879, 0.1699219, 17.4879, -0.5712891, 17.4879, 0.7324219, 17.4879, 15.2439032, 17.4879, -2.1646342, 17.4879, 1.4329269, 17.4879, -0.0087891, 17.4879, -0.8193359, 17.4879, 0.5610352, 17.4879, 6.9817076, 17.4879, 1.3414634, 17.4879, 3.1707318, , , , , , , , , , , , , , , , , , , , , , 
17.4906, 0.1713867, 17.4906, -0.5717773, 17.4906, 0.7382812, 17.4906, 14.7865858, 17.4906, -2.0121951, 17.4906, 1.1585366, 17.4906, -0.0161133, 17.4906, -0.824707, 17.4906, 0.5688477, 17.4906, 6.6768293, 17.4906, 1.4939024, 17.4906, 3.2926829, , , , , , , , , , , , , , , , , , , , , , 
17.4933, 0.1655273, 17.4933, -0.5776367, 17.4933, 0.7387695, 17.4933, 14.7865858, 17.4933, -2.0731707, 17.4933, 1.097561, 17.4933, -0.0214844, 17.4933, -0.828125, 17.4933, 0.5771484, 17.4933, 6.0365853, 17.4933, 1.6463414, 17.4933, 3.0792685, , , , , , , , , , , , , , , , , , , , , , 
17.496, 0.1645508, 17.496, -0.5717773, 17.496, 0.7402344, 17.496, 14.1768293, 17.496, -2.1341465, 17.496, 0.8841463, 17.496, -0.0253906, 17.496, -0.8305664, 17.496, 0.5766602, 17.496, 6.6158538, 17.496, 1.1585366, 17.496, 2.9573171, , , , , , , , , , , , , , , , , , , , , , 
