Time,Angle
140.7347887,52.57763538
140.7374887,52.56067688
140.7401887,52.54410346
140.7428887,52.5268867
140.7455887,52.50868453
140.7482887,52.4895576
140.7509887,52.47010462
140.7536887,52.44986518
140.7563887,52.42925226
140.7590887,52.40826801
140.7617887,52.38605596
140.7644887,52.36295184
140.7671887,52.33919549
140.7698887,52.31397749
140.7725887,52.28796885
140.7752887,52.26198606
140.7779887,52.2339042
140.7806887,52.20497104
140.7833887,52.17573582
140.7860887,52.14645398
140.7887887,52.118174
140.7914887,52.09080188
140.7941887,52.06357479
140.7968887,52.03642224
140.7995887,52.01145636
140.8022887,51.98611225
140.8049887,51.96080523
140.8076887,51.93635386
140.8103887,51.91118848
140.8130887,51.88676226
140.8157887,51.8620831
140.8184887,51.83686945
140.8211887,51.81180561
140.8238887,51.78766237
140.8265887,51.76352359
140.8292887,51.73981927
140.8319887,51.71489548
140.8346887,51.69060074
140.8373887,51.66644105
140.8400887,51.64205305
140.8427887,51.61833428
140.8454887,51.59451458
140.8481887,51.57050634
140.8508887,51.54658334
140.8535887,51.52197476
140.8562887,51.49557225
140.8589887,51.47009615
140.8616887,51.4437928
140.8643887,51.41852496
140.8670887,51.39164603
140.8697887,51.3651874
140.8724887,51.33918901
140.8751887,51.31235927
140.8778887,51.28618824
140.8805887,51.26014243
140.8832887,51.23564977
140.8859887,51.21108304
140.8886887,51.1877887
140.8913887,51.16394118
140.8940887,51.14141666
140.8967887,51.11854247
140.8994887,51.09673822
140.9021887,51.07466026
140.9048887,51.05185445
140.9075887,51.02948529
140.9102887,51.00880279
140.9129887,50.98903149
140.9156887,50.96814148
140.9183887,50.946878
140.9210887,50.92732055
140.9237887,50.90862247
140.9264887,50.88900144
140.9291887,50.87032482
140.9318887,50.85115695
140.9345887,50.83214561
140.9372887,50.8138413
140.9399887,50.79503294
140.9426887,50.77675139
140.9453887,50.75794454
140.9480887,50.73995925
140.9507887,50.7221143
140.9534887,50.70314986
140.9561887,50.68471431
140.9588887,50.66690465
140.9615887,50.64885548
140.9642887,50.63050694
140.9669887,50.61377903
140.9696887,50.59745673
140.9723887,50.58136394
140.9750887,50.56593152
140.9777887,50.55093245
140.9804887,50.53550868
140.9831887,50.51937425
140.9858887,50.50543778
140.9885887,50.49249616
140.9912887,50.47959922
140.9939887,50.46846033
140.9966887,50.45741797
140.9993887,50.44781442
141.0020887,50.43929748
141.0047887,50.43053754
141.0074887,50.42268974
141.0101887,50.41539222
141.0128887,50.40852565
141.0155887,50.40197369
141.0182887,50.39477822
141.0209887,50.38819126
141.0236887,50.38242069
141.0263887,50.37738593
141.0290887,50.37335764
141.0317887,50.36815608
141.0344887,50.36212663
141.0371887,50.35825148
141.0398887,50.35327009
141.0425887,50.34752914
141.0452887,50.34161086
141.0479887,50.33489497
141.0506887,50.32718909
141.0533887,50.32116205
141.0560887,50.31494037
141.0587887,50.30659285
141.0614887,50.29970542
141.0641887,50.29022688
141.0668887,50.28154063
141.0695887,50.27326137
141.0722887,50.26393951
141.0749887,50.25494822
141.0776887,50.24645889
141.0803887,50.23887351
141.0830887,50.23064603
141.0857887,50.22229815
141.0884887,50.21610517
141.0911887,50.20972353
141.0938887,50.2018249
141.0965887,50.19588017
141.0992887,50.18877337
141.1019887,50.18101067
141.1046887,50.17569783
141.1073887,50.16969342
141.1100887,50.16205377
141.1127887,50.15555959
141.1154887,50.14893853
141.1181887,50.14207039
141.1208887,50.13525423
141.1235887,50.1271686
141.1262887,50.1196988
141.1289887,50.11041709
141.1316887,50.10106449
141.1343887,50.09037764
141.1370887,50.08016073
141.1397887,50.06764819
141.1424887,50.05516564
141.1451887,50.041673
141.1478887,50.02787709
141.1505887,50.0160353
141.1532887,50.002971
141.1559887,49.98874478
141.1586887,49.97264841
141.1613887,49.95739211
141.1640887,49.94232948
141.1667887,49.92640984
141.1694887,49.91066519
141.1721887,49.89532253
141.1748887,49.87799789
141.1775887,49.85969969
141.1802887,49.84100196
141.1829887,49.82281582
141.1856887,49.80266012
141.1883887,49.78173058
141.1910887,49.76119056
141.1937887,49.73900269
141.1964887,49.71792311
141.1991887,49.69619453
141.2018887,49.67410587
141.2045887,49.65188898
141.2072887,49.63028118
141.2099887,49.60846259
141.2126887,49.58668919
141.2153887,49.56596698
141.2180887,49.54445943
141.2207887,49.52265481
141.2234887,49.50212793
141.2261887,49.48321963
141.2288887,49.46459812
141.2315887,49.44691008
141.2342887,49.43011832
141.2369887,49.41465638
141.2396887,49.39986138
141.2423887,49.38548965
141.2450887,49.37198969
141.2477887,49.35939534
141.2504887,49.34669572
141.2531887,49.33473555
141.2558887,49.32183101
141.2585887,49.30941946
141.2612887,49.29770365
141.2639887,49.28531669
141.2666887,49.27310079
141.2693887,49.25981287
141.2720887,49.24712919
141.2747887,49.23507194
141.2774887,49.22296639
141.2801887,49.21065618
141.2828887,49.19854886
141.2855887,49.18573901
141.2882887,49.17237745
141.2909887,49.16048819
141.2936887,49.14817232
141.2963887,49.13556335
141.2990887,49.12407341
141.3017887,49.11275313
141.3044887,49.10159806
141.3071887,49.09041938
141.3098887,49.07938888
141.3125887,49.06894126
141.3152887,49.05943501
141.3179887,49.04820351
141.3206887,49.03730568
141.3233887,49.02835945
141.3260887,49.01999124
141.3287887,49.01147421
141.3314887,49.00458191
141.3341887,48.99789502
141.3368887,48.9910447
141.3395887,48.98340554
141.3422887,48.9765516
141.3449887,48.96987134
141.3476887,48.96393953
141.3503887,48.95751975
141.3530887,48.9515137
141.3557887,48.94613957
141.3584887,48.94064329
141.3611887,48.93545921
141.3638887,48.93007692
141.3665887,48.92386794
141.3692887,48.91848253
141.3719887,48.91343813
141.3746887,48.90637446
141.3773887,48.90028561
141.3800887,48.89480888
141.3827887,48.89022628
141.3854887,48.88540871
141.3881887,48.88148424
141.3908887,48.87777752
141.3935887,48.87433445
141.3962887,48.86977506
141.3989887,48.86702268
141.4016887,48.86339612
141.4043887,48.85985598
141.4070887,48.85748743
141.4097887,48.85585571
141.4124887,48.85449068
141.4151887,48.85343822
141.4178887,48.85148963
141.4205887,48.84884677
141.4232887,48.84586624
141.4259887,48.84344418
141.4286887,48.84185931
141.4313887,48.84114625
141.4340887,48.84105515
141.4367887,48.84067689
141.4394887,48.8391093
141.4421887,48.83901603
141.4448887,48.83804733
141.4475887,48.83751736
141.4502887,48.83783086
141.4529887,48.83752769
141.4556887,48.83748848
141.4583887,48.83792351
141.4610887,48.83911728
141.4637887,48.8406131
141.4664887,48.84203964
141.4691887,48.84351673
141.4718887,48.84418042
141.4745887,48.84458879
141.4772887,48.84447369
141.4799887,48.84474603
141.4826887,48.8441802
141.4853887,48.84404503
141.4880887,48.84310371
141.4907887,48.84322443
141.4934887,48.84200366
141.4961887,48.84071621
141.4988887,48.83837544
141.5015887,48.83726359
141.5042887,48.83586472
141.5069887,48.83445374
141.5096887,48.8329532
141.5123887,48.83147228
141.5150887,48.83090545
141.5177887,48.83029555
141.5204887,48.82893925
141.5231887,48.82816273
141.5258887,48.82793079
141.5285887,48.82651229
141.5312887,48.8240789
141.5339887,48.82159828
141.5366887,48.81799092
141.5393887,48.81315654
141.5420887,48.80846667
141.5447887,48.80429078
141.5474887,48.79951962
141.5501887,48.79395878
141.5528887,48.78986418
141.5555887,48.7834465
141.5582887,48.77707556
141.5609887,48.77102333
141.5636887,48.76382593
141.5663887,48.75713886
141.5690887,48.74973369
141.5717887,48.74295645
141.5744887,48.73626734
141.5771887,48.72856302
141.5798887,48.72002721
141.5825887,48.71027102
141.5852887,48.70093274
141.5879887,48.69060585
141.5906887,48.6812703
141.5933887,48.67092115
141.5960887,48.65972496
141.5987887,48.64932865
141.6014887,48.63805074
141.6041887,48.62608867
141.6068887,48.61316557
141.6095887,48.60087165
141.6122887,48.58944559
141.6149887,48.57712448
141.6176887,48.56462398
141.6203887,48.55287919
141.6230887,48.54099688
141.6257887,48.52947565
141.6284887,48.51752314
141.6311887,48.50411582
141.6338887,48.49254273
141.6365887,48.47851704
141.6392887,48.46543755
141.6419887,48.45243165
141.6446887,48.43937127
141.6473887,48.42463452
141.6500887,48.41126895
141.6527887,48.39605324
141.6554887,48.38023095
141.6581887,48.36412741
141.6608887,48.34838836
141.6635887,48.3317888
141.6662887,48.31586419
141.6689887,48.29969785
141.6716887,48.28320575
141.6743887,48.26641825
141.6770887,48.25183609
141.6797887,48.23737913
141.6824887,48.22320259
141.6851887,48.2093729
141.6878887,48.19431715
141.6905887,48.18055636
141.6932887,48.16862953
141.6959887,48.15622886
141.6986887,48.14449064
141.7013887,48.13272655
141.7040887,48.12218853
141.7067887,48.11151988
141.7094887,48.10087845
141.7121887,48.09081986
141.7148887,48.08187145
141.7175887,48.07347573
141.7202887,48.06475532
141.7229887,48.0558736
141.7256887,48.04798539
141.7283887,48.04012877
141.7310887,48.03433343
141.7337887,48.02718588
141.7364887,48.02078656
141.7391887,48.01582279
141.7418887,48.01131628
141.7445887,48.00653451
141.7472887,48.00252579
141.7499887,47.99874975
141.7526887,47.99428882
141.7553887,47.9909428
141.7580887,47.9879605
141.7607887,47.98562505
141.7634887,47.98377509
141.7661887,47.98147522
141.7688887,47.97943164
141.7715887,47.97717874
141.7742887,47.97643269
141.7769887,47.97593685
141.7796887,47.97532935
141.7823887,47.97396064
141.7850887,47.97378917
141.7877887,47.97401325
141.7904887,47.97413385
141.7931887,47.97270739
141.7958887,47.97262372
141.7985887,47.97185452
141.8012887,47.97139384
141.8039887,47.97107931
141.8066887,47.97065843
141.8093887,47.96936776
141.8120887,47.96681875
141.8147887,47.96524904
141.8174887,47.96396389
141.8201887,47.96230724
141.8228887,47.96044596
141.8255887,47.9562975
141.8282887,47.95385019
141.8309887,47.95213944
141.8336887,47.95005802
141.8363887,47.94877973
141.8390887,47.9466932
141.8417887,47.94670545
141.8444887,47.94556598
141.8471887,47.94498522
141.8498887,47.94478453
141.8525887,47.94346828
141.8552887,47.94489674
141.8579887,47.94505654
141.8606887,47.94550036
141.8633887,47.94667082
141.8660887,47.94696349
141.8687887,47.94794147
141.8714887,47.94905831
141.8741887,47.95025624
141.8768886,47.95099172
141.8795886,47.95206557
141.8822886,47.95330437
141.8849886,47.95494439
141.8876886,47.95731535
141.8903886,47.95776389
141.8930886,47.95865302
141.8957886,47.95864559
141.8984886,47.95809589
141.9011886,47.95813353
141.9038886,47.95916612
141.9065886,47.95813147
141.9092886,47.95749372
141.9119886,47.95841585
141.9146886,47.95837628
141.9173886,47.95758224
141.9200886,47.95712539
141.9227886,47.95765624
141.9254886,47.957507
141.9281886,47.95684826
141.9308886,47.95598715
141.9335886,47.95439512
141.9362886,47.9534414
141.9389886,47.95297477
141.9416886,47.95297559
141.9443886,47.95227327
141.9470886,47.9518994
141.9497886,47.95189424
141.9524886,47.95165032
141.9551886,47.95106827
141.9578886,47.95066022
141.9605886,47.95002284
141.9632886,47.95083747
141.9659886,47.9505367
141.9686886,47.95001925
141.9713886,47.94861085
141.9740886,47.94864268
141.9767886,47.94706513
141.9794886,47.94658434
141.9821886,47.94577569
141.9848886,47.94352708
141.9875886,47.94291927
141.9902886,47.94237486
141.9929886,47.94001945
141.9956886,47.93739058
141.9983886,47.93454777
142.0010886,47.93149345
142.0037886,47.9282024
142.0064886,47.92372694
142.0091886,47.91935898
142.0118886,47.91553235
142.0145886,47.91148557
142.0172886,47.90727332
142.0199886,47.90285603
142.0226886,47.89878739
142.0253886,47.89425483
142.0280886,47.88913805
142.0307886,47.88424453
142.0334886,47.8796611
142.0361886,47.8744815
142.0388886,47.86983011
142.0415886,47.86512706
142.0442886,47.86085306
142.0469886,47.85695776
142.0496886,47.85478163
142.0523886,47.85142485
142.0550886,47.84728162
142.0577886,47.8422927
142.0604886,47.8391018
142.0631886,47.8355977
142.0658886,47.83119103
142.0685886,47.82726625
142.0712886,47.8245606
142.0739886,47.8217059
142.0766886,47.81929612
142.0793886,47.81684455
142.0820886,47.81476977
142.0847886,47.81319429
142.0874886,47.81100817
142.0901886,47.80693914
142.0928886,47.80472112
142.0955886,47.80292624
142.0982886,47.80036951
142.1009886,47.79846226
142.1036886,47.79564831
142.1063886,47.7925049
142.1090886,47.78930939
142.1117886,47.78731982
142.1144886,47.78661473
142.1171886,47.78456276
142.1198886,47.78315851
142.1225886,47.78222823
142.1252886,47.78254346
142.1279886,47.78366137
142.1306886,47.78508393
142.1333886,47.78595442
142.1360886,47.78873527
142.1387886,47.79033299
142.1414886,47.79255099
142.1441886,47.79492288
142.1468886,47.79887956
142.1495886,47.80080198
142.1522886,47.80364337
142.1549886,47.80500353
142.1576886,47.80587663
142.1603886,47.80608273
142.1630886,47.80682308
142.1657886,47.8067026
142.1684886,47.80587169
142.1711886,47.80545013
142.1738886,47.80264462
142.1765886,47.80168424
142.1792886,47.80180117
142.1819886,47.80140009
142.1846886,47.80093188
142.1873886,47.79888917
142.1900886,47.79787206
142.1927886,47.79561046
142.1954886,47.79365876
142.1981886,47.79208725
142.2008886,47.78958723
142.2035886,47.78691284
142.2062886,47.78400354
142.2089886,47.78080483
142.2116886,47.77763971
142.2143886,47.77569439
142.2170886,47.77233179
142.2197886,47.76933625
142.2224886,47.76729856
142.2251886,47.76406124
142.2278886,47.76149771
142.2305886,47.75913815
142.2332886,47.7582774
142.2359886,47.7569995
142.2386886,47.7566918
142.2413886,47.75675817
142.2440886,47.75695515
142.2467886,47.75753905
142.2494886,47.75726749
142.2521886,47.75943047
142.2548886,47.76019337
142.2575886,47.76238322
142.2602886,47.76354423
142.2629886,47.7645025
142.2656886,47.7656264
142.2683886,47.76701207
142.2710886,47.76839015
142.2737886,47.77059687
142.2764886,47.77189703
142.2791886,47.77202676
142.2818886,47.7719741
142.2845886,47.77218846
142.2872886,47.77312588
142.2899886,47.77353685
142.2926886,47.77348177
142.2953886,47.77256343
142.2980886,47.77286624
142.3007886,47.77318067
142.3034886,47.77421626
142.3061886,47.77410152
142.3088886,47.77450162
142.3115886,47.77598291
142.3142886,47.77645912
142.3169886,47.77586868
142.3196886,47.77431337
142.3223886,47.77329954
142.3250886,47.77294677
142.3277886,47.77347272
142.3304886,47.77297145
142.3331886,47.77171163
142.3358886,47.77185009
142.3385886,47.77194313
142.3412886,47.77268688
142.3439886,47.77237763
142.3466886,47.77169963
142.3493886,47.77276335
142.3520886,47.77189469
142.3547886,47.7724934
142.3574886,47.77238674
142.3601886,47.77322361
142.3628886,47.77275987
142.3655886,47.77293624
142.3682886,47.77322994
142.3709886,47.77383724
142.3736886,47.77558634
142.3763886,47.77643891
142.3790886,47.77772794
142.3817886,47.77985581
142.3844886,47.78102165
142.3871886,47.78271018
142.3898886,47.78422502
142.3925886,47.78596112
142.3952886,47.78750525
142.3979886,47.78965086
142.4006886,47.79127881
142.4033886,47.79391838
142.4060886,47.79691483
142.4087886,47.79894682
142.4114886,47.80132368
142.4141886,47.80386384
142.4168886,47.80592068
142.4195886,47.8077287
142.4222886,47.81000439
142.4249886,47.81220351
142.4276886,47.81391723
142.4303886,47.81497609
142.4330886,47.81602289
142.4357886,47.81715744
142.4384886,47.81784589
142.4411886,47.81891325
142.4438886,47.82038127
142.4465886,47.82086828
142.4492886,47.82295088
142.4519886,47.82410637
142.4546886,47.82656345
142.4573886,47.82705821
142.4600886,47.82799872
142.4627886,47.82999484
142.4654886,47.83264503
142.4681886,47.83486028
142.4708886,47.83691259
142.4735886,47.83907525
142.4762886,47.84114075
142.4789886,47.84350835
142.4816886,47.84699391
142.4843886,47.85020352
142.4870886,47.85186417
142.4897886,47.85531658
142.4924886,47.85857588
142.4951886,47.86283214
142.4978886,47.86600784
142.5005886,47.87104598
142.5032886,47.87572921
142.5059886,47.87935898
142.5086886,47.88359728
142.5113886,47.88794792
142.5140886,47.89369141
142.5167886,47.89851414
142.5194886,47.90330281
142.5221886,47.907489
142.5248886,47.91253236
142.5275886,47.91856018
142.5302886,47.92451709
142.5329886,47.92943103
142.5356886,47.93339356
142.5383886,47.93886013
142.5410886,47.9446024
142.5437886,47.95083401
142.5464886,47.95702204
142.5491886,47.9621658
142.5518886,47.96711014
142.5545886,47.9725559
142.5572886,47.97819907
142.5599886,47.98344921
142.5626886,47.98969089
142.5653886,47.99670769
142.5680886,48.00180173
142.5707886,48.00774323
142.5734886,48.01295299
142.5761886,48.01845058
142.5788886,48.02405483
142.5815886,48.02947909
142.5842886,48.03544987
142.5869886,48.04128698
142.5896886,48.04652935
142.5923886,48.05122324
142.5950886,48.05469252
142.5977886,48.05821924
142.6004886,48.06232331
142.6031886,48.06805576
142.6058886,48.07092301
142.6085886,48.07370035
142.6112886,48.07723563
142.6139886,48.07954225
142.6166886,48.08206663
142.6193886,48.08468361
142.6220886,48.087794
142.6247886,48.09096781
142.6274886,48.09349133
142.6301886,48.09559411
142.6328886,48.09741072
