Time_sec,Angle_rad
140.95,0.729046235560591
140.96,0.732853499224161
140.97,0.73662840159345
140.98,0.74053025931293
140.99,0.74450350348341
141,0.748656532701307
141.01,0.752728856929863
141.02,0.756670970236113
141.03,0.760385687080456
141.04,0.764045993593563
141.05,0.767766155054669
141.06,0.771482326600758
141.07,0.775231058977242
141.08,0.778974237153161
141.09,0.782798251436231
141.1,0.786619884131594
141.11,0.79047497176878
141.12,0.794551129382757
141.13,0.79874100747457
141.14,0.802909199945901
141.15,0.806868494063802
141.16,0.810461667855802
141.17,0.813697572746456
141.18,0.816654537374746
141.19,0.819638496944679
141.2,0.82302004644803
141.21,0.826712578441305
141.22,0.830693014307532
141.23,0.835030273494456
141.24,0.839635365494621
141.25,0.844205157847829
141.26,0.848445987785777
141.27,0.852450401858316
141.28,0.856438244586616
141.29,0.860609575726541
141.3,0.864992580369496
141.31,0.869525985841224
141.32,0.874129106364315
141.33,0.878531252294329
141.34,0.882594209086776
141.35,0.886473027350787
141.36,0.890422886909747
141.37,0.894425840343822
141.38,0.89865991439384
141.39,0.903074296064006
141.4,0.907691773132056
141.41,0.912316929582926
141.42,0.916883454977518
141.43,0.921251540187287
141.44,0.925254889795663
141.45,0.928972325222389
141.46,0.932538291627102
141.47,0.936001847342234
141.48,0.939365982767321
141.49,0.94264214420025
141.5,0.945705603342757
141.51,0.948657513814485
141.52,0.95132596544955
141.53,0.953796520555632
141.54,0.956087633691695
141.55,0.958178017213729
141.56,0.960051196563068
141.57,0.961921012444315
141.58,0.963946355356201
141.59,0.966301281391809
141.6,0.969009026025223
141.61,0.971872111137632
141.62,0.974915361391515
141.63,0.977805065646162
141.64,0.980562818792495
141.65,0.983340916605165
141.66,0.986173919478831
141.67,0.989308366361513
141.68,0.992839092467102
141.69,0.996733376486118
141.7,1.00066030261279
141.71,1.00451744297887
141.72,1.00819647685402
141.73,1.01193526312846
141.74,1.01562053457074
141.75,1.01955203196744
141.76,1.02368759782001
141.77,1.02783155959526
141.78,1.03188557995867
141.79,1.03576478606113
141.8,1.03926806989902
141.81,1.04247545606875
141.82,1.04559328702976
141.83,1.04885887563202
141.84,1.0523019950456
141.85,1.05569830515012
141.86,1.05870514865619
141.87,1.06136927002187
141.88,1.06425684278926
141.89,1.06749662552987
141.9,1.07110240861956
141.91,1.07489436892544
141.92,1.07879221287851
141.93,1.08274777189815
141.94,1.08668659917135
141.95,1.09055545287237
141.96,1.09432120308424
141.97,1.09800635234512
141.98,1.10133419400555
141.99,1.10451143369742
142,1.10767790469812
142.01,1.11098377040811
142.02,1.11441006827346
142.03,1.11795145860077
142.04,1.12154043039423
142.05,1.12517960728343
142.06,1.12871682459553
142.07,1.13203112194866
142.08,1.13520581369174
142.09,1.13836387036456
142.1,1.14152436335507
142.11,1.14480134333396
142.12,1.14819587874151
142.13,1.15158561910591
142.14,1.15495749501841
142.15,1.15824749507693
142.16,1.16145654535779
142.17,1.16470701462735
142.18,1.16784466665274
142.19,1.17096463448282
142.2,1.17407640922466
142.21,1.17723712513315
142.22,1.1803923636746
142.23,1.18350789023632
142.24,1.18654542985823
142.25,1.18951534553577
142.26,1.19248878651412
142.27,1.19536817647804
142.28,1.19831053726638
142.29,1.20132547397548
142.3,1.20434751786576
142.31,1.20740893849109
142.32,1.21057156238656
142.33,1.21366161820785
142.34,1.21651868746625
142.35,1.21932485286045
142.36,1.2222919567805
142.37,1.22542449676174
142.38,1.22870181093552
142.39,1.23206433939519
142.4,1.23543606396039
142.41,1.23871470235825
142.42,1.2420228227016
142.43,1.24538123651812
142.44,1.24895701184049
142.45,1.25264615660661
142.46,1.25643316190762
142.47,1.26019448201701
142.48,1.26399337777597
142.49,1.26770397446378
142.5,1.27144051736662
142.51,1.2752394065631
142.52,1.27920663551008
142.53,1.28335082940042
142.54,1.2877581187588
142.55,1.29217443020047
142.56,1.29666936324381
142.57,1.30119637331248
142.58,1.30575212687
142.59,1.31030625689316
142.6,1.31491440794706
142.61,1.31926179950672
142.62,1.32343931462347
142.63,1.32758988140713
142.64,1.33162570719431
142.65,1.33558487042469
142.66,1.33937487423068
142.67,1.34305240464016
142.68,1.34665050357306
142.69,1.35026926327944
142.7,1.35369863185099
142.71,1.35711024213006
142.72,1.36060833402536
142.73,1.36429487723616
142.74,1.368106110552
142.75,1.37181079976617
142.76,1.37550408471434
142.77,1.37908002764747
142.78,1.38245060347093
142.79,1.38581933239603
142.8,1.38909726425847
142.81,1.39230954471509
142.82,1.39534803401878
142.83,1.39828259720486
142.84,1.40109742777547
142.85,1.40401130695322
142.86,1.40694002462103
142.87,1.40999509545104
142.88,1.41317075894739
142.89,1.41635415225095
142.9,1.4196856516293
142.91,1.42306349002543
142.92,1.42628399456412
142.93,1.42936656835177
142.94,1.43240558083009
142.95,1.43523851904712
142.96,1.43795472390875
142.97,1.44049058874339
142.98,1.44307141563023
142.99,1.44559837799096
143,1.44810992916826
143.01,1.45070066565354
143.02,1.45347802323354
143.03,1.45615639272228
143.04,1.45876376675935
143.05,1.4613059816892
143.06,1.46384862789232
143.07,1.46647405986599
143.08,1.46922284771703
143.09,1.4720162693441
143.1,1.47488161283412
143.11,1.47766662528641
143.12,1.4804554455548
143.13,1.48321725353721
143.14,1.48590853320885
143.15,1.4885321785894
143.16,1.49111027294334
143.17,1.49374211866509
143.18,1.49653102299003
143.19,1.49939271248071
143.2,1.50243248783349
143.21,1.50557331776857
143.22,1.50865694672459
143.23,1.5116346440259
143.24,1.51476024013868
143.25,1.51788794683195
143.26,1.52095123065617
143.27,1.52390614734749
143.28,1.52688503803478
143.29,1.52980792014735
143.3,1.53278526053773
143.31,1.53577212499015
143.32,1.53882453244682
143.33,1.54192909772187
143.34,1.54494470306665
143.35,1.54782310670857
143.36,1.55060997184431
143.37,1.55345076943246
143.38,1.55646118771336
143.39,1.55958490800659
143.4,1.56278468642316
143.41,1.56604700774326
143.42,1.56926818610075
143.43,1.57238623271769
143.44,1.57535641107929
143.45,1.57818727299922
143.46,1.58095863848534
143.47,1.58372796711367
143.48,1.58651298569688
143.49,1.58931810857825
143.5,1.59225476504018
143.51,1.59532906322084
143.52,1.59838051101701
143.53,1.60146483072019
143.54,1.60448568160164
143.55,1.60743275737771
143.56,1.61016522221526
143.57,1.61279176165735
143.58,1.61526171807835
143.59,1.61765371487973
143.6,1.62015230695733
143.61,1.62259576353147
143.62,1.6249293365768
143.63,1.627105119861
143.64,1.62917608897834
143.65,1.63109894292324
143.66,1.63282316216387
143.67,1.63439378566661
143.68,1.63597718901748
143.69,1.63756779319271
143.7,1.63919920198815
143.71,1.6410871869504
143.72,1.64315741353806
143.73,1.6453483274945
143.74,1.64778435598492
143.75,1.65028694655732
143.76,1.65286426927945
143.77,1.65540706195441
143.78,1.65792632677205
143.79,1.66045742019006
143.8,1.66319012127932
143.81,1.66595388245322
143.82,1.66855570180378
143.83,1.67111576969501
143.84,1.67360302036769
143.85,1.67603185713797
143.86,1.67837922671398
143.87,1.68058111841797
143.88,1.6827251531161
143.89,1.6847516341078
143.9,1.68683985647202
143.91,1.68892504256529
143.92,1.69109413129907
143.93,1.69323811614986
143.94,1.69547426910915
143.95,1.6978115278445
143.96,1.70025570205433
143.97,1.70277603610614
143.98,1.705210216254
143.99,1.70767128343196
144,1.71009322313748
144.01,1.71235197888748
144.02,1.71453600372484
144.03,1.71660389602766
144.04,1.71863595918144
144.05,1.72064155701389
144.06,1.72265718714433
144.07,1.72452635670861
144.08,1.7263110237999
144.09,1.72790947861797
144.1,1.72937096772387
144.11,1.73075663616167
144.12,1.73201231178942
144.13,1.73310388964516
144.14,1.73407073515422
144.15,1.73504789028441
144.16,1.73599994387908
144.17,1.73682524685443
144.18,1.73756927743917
144.19,1.7383331392706
144.2,1.73918863834753
144.21,1.74004744814687
144.22,1.7409763584463
144.23,1.74188203265548
144.24,1.74281854069919
144.25,1.7437748412238
144.26,1.74470588849499
144.27,1.74548496877684
144.28,1.74621675211228
144.29,1.74698294966645
144.3,1.74762989488021
144.31,1.74819272408427
144.32,1.74874821871783
144.33,1.7491761100711
144.34,1.74955072418819
144.35,1.74987577655767
144.36,1.75035872908664
144.37,1.75086426539883
144.38,1.75144790087959
144.39,1.75203129163041
144.4,1.75261970686177
144.41,1.75313732953339
144.42,1.75361945496065
144.43,1.75398680549606
144.44,1.75436385643633
144.45,1.75478343835665
144.46,1.755277541331
144.47,1.75572902828291
144.48,1.75627774819431
144.49,1.75685293768394
144.5,1.75740089531916
144.51,1.75791899794295
144.52,1.75847118941724
144.53,1.75899727022988
144.54,1.75976105808565
144.55,1.76056641871904
144.56,1.76146548281822
144.57,1.76233775122048
144.58,1.76322074605904
144.59,1.76407653005384
144.6,1.76483489643707
144.61,1.76552152235592
144.62,1.76618146463305
144.63,1.76684407960989
144.64,1.76744150811722
144.65,1.76798726741605
144.66,1.76857810682242
144.67,1.76910905964967
144.68,1.76965398799334
144.69,1.76999879944613
144.7,1.77027737640672
144.71,1.77032522304988
144.72,1.77041173052661
144.73,1.77044048077083
144.74,1.77043115898922
144.75,1.77038559743527
144.76,1.77035902327247
144.77,1.77042125553317
144.78,1.77050637380716
144.79,1.77048657435002
144.8,1.77041268853569
144.81,1.77029209816982
144.82,1.77025413217584
144.83,1.77032790317339
144.84,1.7704848317165
144.85,1.77066176251262
144.86,1.7709867153157
144.87,1.77123201049776
144.88,1.77140301188184
144.89,1.77147643484625
144.9,1.77167041758871
144.91,1.77178731097927
144.92,1.77199280875123
144.93,1.77225315063115
144.94,1.7726010062954
144.95,1.77296169025241
144.96,1.7734105147681
144.97,1.77380585729901
144.98,1.77419579881945
144.99,1.7745807500612
145,1.77498124573954
145.01,1.77543419580469
145.02,1.7758389912635
145.03,1.77607459660452
145.04,1.77629459564111
145.05,1.7764661838634
145.06,1.77660608440222
145.07,1.77666173296035
145.08,1.7768246376692
145.09,1.77690002014246
145.1,1.77701478729817
145.11,1.77698149908464
145.12,1.77693315794799
145.13,1.77691968339538
145.14,1.77702052401248
145.15,1.77709281237836
145.16,1.77711353584201
145.17,1.77703509308769
145.18,1.77701221939113
145.19,1.77688209521096
145.2,1.7767089793493
145.21,1.77642558252384
145.22,1.77608194607005
145.23,1.77572153392899
145.24,1.77525572273173
145.25,1.77476788592306
145.26,1.77432097801112
145.27,1.77387666228799
145.28,1.77352927999442
145.29,1.77318711469979
145.3,1.77282123593982
145.31,1.77247194991118
145.32,1.77224144870791
145.33,1.77192231070346
145.34,1.77164710904493
145.35,1.77135167291499
145.36,1.77113519930054
145.37,1.77089763059795
145.38,1.77078982446278
145.39,1.77059135814891
145.4,1.77045393093478
145.41,1.77010509296178
145.42,1.76977721854407
145.43,1.7693248764178
145.44,1.76878644425629
145.45,1.76802622380862
145.46,1.76723860599867
145.47,1.7663576500954
145.48,1.76552438388698
145.49,1.7647081400794
145.5,1.76390794730474
145.51,1.7630150574541
145.52,1.76207576034549
145.53,1.76104637768304
145.54,1.75999062987357
145.55,1.75906141751576
145.56,1.75811635606652
145.57,1.75719333130331
145.58,1.75638564307077
145.59,1.75566060618622
145.6,1.75508380811977
145.61,1.75453448680918
145.62,1.75398625449637
145.63,1.75339966236003
145.64,1.75280175966298
145.65,1.75218414555837
145.66,1.75153180710994
145.67,1.75079616891945
145.68,1.75007991467019
145.69,1.74926018703377
145.7,1.74834318278743
145.71,1.74725288343676
145.72,1.74615768111529
145.73,1.74492464595296
145.74,1.74378779134071
145.75,1.74255511291234
145.76,1.741329290272
145.77,1.73994158564849
145.78,1.73859145052881
145.79,1.73710270541902
145.8,1.7356107146159
145.81,1.73388250864207
145.82,1.73236846294628
145.83,1.73080487999621
145.84,1.72915415401523
145.85,1.72723169993979
145.86,1.72546309171821
145.87,1.7239708840376
145.88,1.72285325966557
145.89,1.72191596455186
145.9,1.7212017481687
145.91,1.72047874461051
145.92,1.71982520463035
145.93,1.71913648744164
145.94,1.7184409669048
145.95,1.71774505724512
145.96,1.71712390405666
145.97,1.71650463221535
145.98,1.71589138034738
145.99,1.71509062184593
146,1.71419782103768
146.01,1.71308607160549
146.02,1.71185104242149
146.03,1.71043982717466
146.04,1.70891687529301
146.05,1.70723827291079
146.06,1.70546837965138
146.07,1.70353426060639
146.08,1.70158181184048
146.09,1.69939381947543
146.1,1.69693472471091
146.11,1.69408451837462
146.12,1.69097463737347
146.13,1.68767659821321
146.14,1.6842682547636
146.15,1.68079040542383
146.16,1.6773246934651
146.17,1.67378130744154
146.18,1.67025643459486
146.19,1.66664628797875
146.2,1.66310704674607
146.21,1.65936981189904
146.22,1.6555998068201
146.23,1.65188560279445
146.24,1.64842488077487
146.25,1.64518044902893
146.26,1.6423097520355
146.27,1.63966476430171
146.28,1.63722584771571
146.29,1.63477801798473
146.3,1.63240256223605
146.31,1.62986479125559
146.32,1.62741231070131
146.33,1.62503052639247
146.34,1.622887590256
146.35,1.62094269559338
146.36,1.61913659820209
146.37,1.61733918641648
146.38,1.61563133069105
146.39,1.6137594442494
146.4,1.61192888417851
146.41,1.61007517229914
146.42,1.60836690907215
146.43,1.60661424901198
146.44,1.60493644058974
146.45,1.60313849443822
146.46,1.60143072594348
146.47,1.59957905220488
146.48,1.59780851605334
146.49,1.59596593667453
146.5,1.59416312468401
146.51,1.59231426985938
146.52,1.59047201326056
146.53,1.58842270607207
146.54,1.58637319833241
146.55,1.58425568678612
146.56,1.58217558479747
146.57,1.58007474274344
146.58,1.5780488454743
146.59,1.57596163226608
146.6,1.57377557116713
146.61,1.57147137072803
146.62,1.56920539878402
146.63,1.56699263574465
146.64,1.56494784828156
146.65,1.56300129842116
146.66,1.56119909339731
146.67,1.55935870058834
146.68,1.55764595828977
146.69,1.55584452512267
146.7,1.55420117047367
146.71,1.55259362374482
146.72,1.55113817996723
146.73,1.54971500722433
146.74,1.54837941165967
146.75,1.5471021348343
146.76,1.54583640976853
146.77,1.54453441865316
146.78,1.5431649245849
146.79,1.54166494562985
146.8,1.54007934719298
146.81,1.53834151578101
146.82,1.53646747608963
146.83,1.53432185500465
146.84,1.53209116456835
146.85,1.5297800678893
146.86,1.52739676090924
146.87,1.52503064091978
146.88,1.52263607649308
146.89,1.52015842308819
146.9,1.51759161809622
146.91,1.51472789089951
146.92,1.51166177233549
146.93,1.50813942946222
146.94,1.50437325206079
146.95,1.5003729034441
146.96,1.49619603520754
146.97,1.49196888302368
146.98,1.48776125895079
146.99,1.48356508986373
147,1.4794848818156
147.01,1.47551586664959
147.02,1.4715953805167
147.03,1.46756203945601
147.04,1.46338260053852
147.05,1.45900556635723
147.06,1.45439693750226
147.07,1.44955731966254
147.08,1.44491436945412
147.09,1.44027904541517
147.1,1.43575989150468
147.11,1.43135130807382
147.12,1.42698870406335
147.13,1.42265941511051
147.14,1.41846786572824
147.15,1.41433668644005
147.16,1.41045921346171
147.17,1.40675161062172
147.18,1.40308552592906
147.19,1.39947118361053
147.2,1.3959004059835
147.21,1.39231693813016
147.22,1.388748209584
147.23,1.38515415108368
147.24,1.3814481225679
147.25,1.37761382338954
147.26,1.3737907526479
147.27,1.36991347990795
147.28,1.36606832870782
147.29,1.36210036767259
147.3,1.35808162459595
147.31,1.35388625003381
147.32,1.34956145442268
147.33,1.34512538193422
147.34,1.34091941866933
147.35,1.33715907420789
147.36,1.33394644091606
147.37,1.33087728793817
147.38,1.32793371799887
147.39,1.32494887595613
147.4,1.321894181637
147.41,1.31892168260949
147.42,1.316135966066
147.43,1.3135133071144
147.44,1.31129606453767
147.45,1.3093982023573
147.46,1.30776760821789
147.47,1.30621907156923
147.48,1.30460434011669
147.49,1.30287817897235
147.5,1.30105687362905
147.51,1.29890481845966
147.52,1.29636153155986
147.53,1.29366567195456
147.54,1.29104013144097
147.55,1.28841195106999
147.56,1.28563557785242
147.57,1.28240734425873
147.58,1.27894904679534
147.59,1.2751146632587
147.6,1.27106103729399
147.61,1.2669061043036
147.62,1.26276735116658
147.63,1.25865242722994
147.64,1.25442010892467
147.65,1.25004126694887
147.66,1.24567251058934
147.67,1.24124598577153
147.68,1.23675881930484
147.69,1.23230885775238
147.7,1.22796065295871
147.71,1.22366935270963
147.72,1.21942773406538
147.73,1.21530153590761
147.74,1.21133691559132
147.75,1.20734327732684
147.76,1.20338175614569
147.77,1.19942292757515
147.78,1.19556770460122
147.79,1.19178156426552
147.8,1.18808991945709
147.81,1.18436289863843
147.82,1.18079608843088
147.83,1.17722946029824
147.84,1.1737444473181
147.85,1.1702490258918
147.86,1.16679335463956
147.87,1.16322801477665
147.88,1.15962274963865
147.89,1.1560200530215
147.9,1.15255541759609
147.91,1.14913949682763
147.92,1.14579553634495
147.93,1.14230013755084
147.94,1.13872372443486
147.95,1.13469723924762
147.96,1.13034060069131
147.97,1.12560042931529
147.98,1.12078556252259
147.99,1.11619246317368
148,1.11186926541763
148.01,1.10754535815978
