AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.887703202272493,-0.327316510321195,-0.180712347662884,0.268681920025308,0.768456183539478,-0.532472877324779,-0.206160469688888,0.288869502770833
0.887445309368299,-0.327946212286408,-0.180765467464592,0.268730256018017,0.767251107553223,-0.534109321188158,-0.207046375134848,0.288417699737372
0.887179990793436,-0.328575968612096,-0.180826310095869,0.268796098118062,0.766030096039698,-0.535758408975121,-0.207933441547877,0.287966149156309
0.886908737554974,-0.329211035339549,-0.180904604513993,0.268861506216381,0.764794418347875,-0.537418126643074,-0.208825145589974,0.287512283891857
0.886645284003516,-0.329836783878533,-0.180904314206537,0.268963687988645,0.763547451679544,-0.539086148642602,-0.209715883450428,0.28705515428915
0.886391668207719,-0.33044808716523,-0.180946487175434,0.269020893240002,0.762266677339798,-0.540771654647047,-0.210695642549998,0.286570892377579
0.886122931860548,-0.331076021112159,-0.180994779268143,0.269101668060761,0.760997407468154,-0.542431070063164,-0.211621094487422,0.286125833200753
0.885824096575335,-0.331745019489848,-0.181120459503144,0.269177062766393,0.759731894370727,-0.544086304406513,-0.212521128776043,0.285678686388898
0.885533957220789,-0.332410592849623,-0.181246795610004,0.269225569831988,0.758461021070746,-0.545736768783932,-0.213419483334213,0.285237414879169
0.885265710758362,-0.333035676787857,-0.181307767350886,0.269294175280833,0.757183680844771,-0.547388615903052,-0.214318989652847,0.284791059052575
0.885004711298855,-0.333645264897439,-0.181343453500026,0.269373439787654,0.755907739703537,-0.549026288612602,-0.215216043384853,0.284351328708572
0.8847022627944,-0.334336384494456,-0.181423677502623,0.269456002811347,0.754611501717395,-0.550682615664185,-0.216118432569264,0.283906606800324
0.88438801565623,-0.335053035784612,-0.181563757006307,0.269503066989795,0.753306793781079,-0.552335550608408,-0.217024510514294,0.283469003267392
0.88409473261374,-0.335729334389238,-0.181662632605039,0.269557054647443,0.752000940342402,-0.553983640575574,-0.217921797625762,0.283031450228296
0.883808636544884,-0.336394660645647,-0.18176807577418,0.269594682601728,0.750688467515561,-0.555626191351685,-0.218822002761612,0.28260094007373
0.883541606791117,-0.337031714845711,-0.181774725765764,0.269669800552291,0.749373598542301,-0.557265420257282,-0.219717144703781,0.282168101521868
0.88325982729863,-0.33767351515263,-0.181861469876031,0.269731496899027,0.74805301683826,-0.558897346020374,-0.220616712144112,0.281742270405566
0.882974881774202,-0.338356508961175,-0.181935668797416,0.269758490911181,0.746721647759162,-0.560533842668372,-0.221529848670652,0.281306093320476
0.882696073586614,-0.339022463159916,-0.182005341209801,0.269787818329262,0.745377766576323,-0.562166088335153,-0.222470610807384,0.280870257497364
0.88242787664447,-0.339668943493102,-0.18203953599467,0.269828943373126,0.74401643606974,-0.563815055973601,-0.223412275721874,0.280426604608659
0.882156765921401,-0.340316630461109,-0.182095034535066,0.269861871646153,0.742644504450065,-0.565460879587832,-0.22436527753815,0.279988135286305
0.881885889871331,-0.34096835434313,-0.18214440600276,0.269891226134326,0.741258651022998,-0.567110926566664,-0.225340486077527,0.279539754930509
0.881616784157977,-0.341620479883365,-0.182188897865396,0.269915725940151,0.739853179074559,-0.568768775514134,-0.226337400365781,0.279089115891469
0.881333240764514,-0.342289142642635,-0.182250329924234,0.269953104807106,0.738441378954694,-0.570424828420318,-0.22733966112142,0.278633313604707
0.881042161887575,-0.342973763880035,-0.182312118792471,0.269992588060913,0.737022015394915,-0.572078704639623,-0.228353972326188,0.278170753034749
0.880739040828178,-0.343665084602523,-0.182407039812963,0.270038373963543,0.73559126132053,-0.573739298246022,-0.229370069056834,0.277701432005484
0.880451145849976,-0.34433152231489,-0.182419066099688,0.270120097058868,0.734148329732231,-0.57540256290898,-0.230396147488449,0.277228670544071
0.880183648301986,-0.344938292905436,-0.182479958688612,0.270176579344494,0.732704683569671,-0.577061695244872,-0.231412502350861,0.276752416993773
0.879920907167946,-0.345562342994358,-0.182504020970531,0.2702187013561,0.731249764241169,-0.578719546073676,-0.232440246462716,0.276277036892077
0.879657236140766,-0.34619425994633,-0.182519691017148,0.27025773564582,0.729790119546258,-0.580379653890755,-0.233464651856339,0.275789947416335
0.87939760315545,-0.346808722304168,-0.182542307949784,0.270299595831304,0.728327793364637,-0.582036902378568,-0.234494186110547,0.275289204950924
0.879133175042507,-0.347418880860672,-0.182586616010851,0.270346276865255,0.726870955745788,-0.583674679595213,-0.235525585286252,0.274791158460746
0.878874999893505,-0.347997547226714,-0.182645162044431,0.270401898048343,0.725412915839447,-0.585306952704595,-0.236561678497407,0.274281688990464
0.878615592441139,-0.348568062304992,-0.182710351719256,0.270466031203321,0.723964696595454,-0.586912604293134,-0.237596400404704,0.273782146094354
0.878371655117547,-0.349116696026807,-0.182757109581208,0.270519143387136,0.722519683723723,-0.588507383473791,-0.238626147642727,0.273279944177754
0.878119478505136,-0.349677579151767,-0.182779162582476,0.270598503015217,0.721089124008475,-0.590084937617171,-0.239649304439454,0.272760797248642
0.87786564876062,-0.350182194592836,-0.182837821235641,0.270729873567815,0.719655092254328,-0.591655357994147,-0.240671845352079,0.272245382704754
0.877620819224499,-0.350662393343505,-0.182940808319032,0.270832502129828,0.718243156755875,-0.593196932213049,-0.241678428336365,0.271727261538565
0.877382939334735,-0.351190066687581,-0.182966962843358,0.270901837077917,0.71684490020703,-0.594715935902068,-0.242669667766252,0.271215370098225
0.877145506814085,-0.35172302258186,-0.182987387254372,0.270965480029398,0.715453003658631,-0.596224675233224,-0.243658148761527,0.270691416082937
0.876908741895135,-0.352251610709738,-0.183033275606711,0.271014171513158,0.71406216997536,-0.597720865505945,-0.244640679993435,0.270177575015496
0.876665330139103,-0.352789687457599,-0.183085601449393,0.271066408648474,0.7126723370624,-0.599209233322162,-0.24562154114114,0.269659958493906
0.876422120271011,-0.353322480965315,-0.183141769773604,0.271120976149713,0.711286758457393,-0.600681839277078,-0.246600535470449,0.269148009674172
0.876178853378131,-0.353866450519218,-0.183179495827507,0.271172314955442,0.709894589585633,-0.602157882985237,-0.247574070426706,0.268631039323709
0.875934699724955,-0.354415920917312,-0.183227700641558,0.271210926283759,0.708502182614099,-0.603623709668815,-0.248542446236104,0.268122596540631
0.875703390295604,-0.354957135821879,-0.183241425737599,0.271240822605238,0.707099397764054,-0.605097031264199,-0.249503924831723,0.267611315027097
0.875474523808013,-0.35549414596722,-0.183246303686888,0.271273040553724,0.705680602247013,-0.606576211285245,-0.250475032688419,0.267100066482332
0.875250583069433,-0.356023745969812,-0.183254440865184,0.271295630347098,0.704252343284504,-0.608059264359838,-0.251447450481075,0.266583472201535
0.875024128398049,-0.356563484919145,-0.183244599065862,0.27132392606761,0.702812742057238,-0.609540686092289,-0.252429035705805,0.26607138803856
0.874800636277737,-0.357083525528976,-0.183263952868059,0.271347611272032,0.701361166101078,-0.611026357516867,-0.25341427838699,0.265556978094358
0.874571462111059,-0.357607353685405,-0.183305403914974,0.271368508022971,0.699888595368765,-0.612520984104035,-0.254405514893971,0.265050621762139
0.874350867472789,-0.358107624253191,-0.183331680839222,0.271401887985295,0.698403937893149,-0.614020892510252,-0.255397931835697,0.26454145140281
0.874122844738807,-0.35864482266397,-0.183336493694778,0.271423789601741,0.696900317881824,-0.615528068476783,-0.256406596105377,0.264028031328319
0.873888984220373,-0.359190536852002,-0.183367729781307,0.271434112021876,0.695379740122001,-0.617047816198592,-0.257408697900886,0.263514272473767
0.873663655196359,-0.359724581949549,-0.183379521997563,0.271444273548191,0.693842374428152,-0.61857537673468,-0.25841493520223,0.262999969600532
0.873436660359665,-0.360247766974924,-0.183411395763208,0.271459401446199,0.692289847847061,-0.620115409271146,-0.259418155637214,0.2624764108985
0.873201006727384,-0.360780856424642,-0.183460170349437,0.271476594540194,0.690734017200229,-0.621651146230175,-0.260423548926151,0.261946454524303
0.872966969844674,-0.361342515478382,-0.183469381820352,0.271476043146391,0.689173209899823,-0.623190160432399,-0.261415077952016,0.261412447515332
0.872737163905522,-0.361894505032953,-0.183450693291834,0.271492270784724,0.687612678145675,-0.624729714208418,-0.262400281659532,0.260859504759553
0.872516658979156,-0.362410298955782,-0.183484237858516,0.271490311930483,0.686060335761361,-0.626252746913813,-0.263372313458793,0.260314688754353
0.872294796659453,-0.362947921177773,-0.183467862919206,0.271496109565933,0.684505502192289,-0.627770275170411,-0.264342529962609,0.259768600746734
0.872072971822844,-0.363474978272965,-0.183441522859095,0.271521416607747,0.682964307415173,-0.629278089625507,-0.265288263500035,0.259212225721167
0.871849447585348,-0.363992445937212,-0.183428278556045,0.271554979095827,0.681427360011143,-0.630777064150894,-0.266216490445478,0.258661610186582
0.871634142928436,-0.364498691930495,-0.183470384113196,0.271538657681968,0.679907885511514,-0.632260025008826,-0.267120864256523,0.258106512653108
0.871404461650681,-0.365040516103739,-0.183490872025663,0.271534133584095,0.678402904270668,-0.633723373185774,-0.268016280523771,0.257548945114071
0.87117341652763,-0.365575309737985,-0.1835229473783,0.271534342268403,0.676927387788678,-0.635156585423693,-0.268888882197629,0.256990647076932
0.870960052358184,-0.366073845665909,-0.183552372090631,0.271527260906715,0.675491124771268,-0.636549552808289,-0.269729556367381,0.256441754783946
0.870738834586612,-0.366583978545853,-0.183572416240894,0.271534963884436,0.674073700396865,-0.637919500231724,-0.2705586868669,0.255893248481165
0.870511773229273,-0.367111350471595,-0.183576408653127,0.271547806491175,0.672687794018129,-0.639255042110694,-0.271361977126029,0.255356222335253
0.870291947601874,-0.367621945958437,-0.18359693650191,0.271547777925328,0.671301931272909,-0.640591088136669,-0.272150306181864,0.25481559158391
0.870073674484769,-0.368133641535957,-0.183614808826302,0.271541939518979,0.669927924505756,-0.641908512273556,-0.272936150432153,0.254275235965749
0.869858983048638,-0.368634126962848,-0.183619237625787,0.271547796201061,0.668537152476103,-0.643236146545933,-0.273719849231256,0.25373761974272
0.869647136824108,-0.369107056125344,-0.183637188786765,0.271571761099359,0.667147445365622,-0.644560837676635,-0.274496222989367,0.253194463289171
0.869440067848335,-0.36956559328413,-0.183664172142927,0.271592916975912,0.665740680018673,-0.645897124889878,-0.275270787923778,0.252650439032047
0.869237924582456,-0.370027156418053,-0.18368348248526,0.271598439323279,0.664325022336082,-0.647236152880914,-0.276043000472951,0.252106899929312
0.869034792101484,-0.370494197551029,-0.183697422975216,0.271602349935366,0.66290454784422,-0.648578062140844,-0.276803814536017,0.251562529036794
0.868832644393142,-0.370954601583801,-0.183713000019235,0.271610112522633,0.661481209318028,-0.649924514074628,-0.277553998217793,0.251006999498691
0.868630994265505,-0.371414671746277,-0.1837222278279,0.271620103112562,0.660048137533113,-0.651273094826656,-0.278310169672087,0.250446125047031
0.868430890060154,-0.371867673530622,-0.183741717543473,0.271626957068746,0.658614351143188,-0.652617136881425,-0.279057356806217,0.249889977248499
0.868230724378941,-0.372328368939097,-0.183752738412048,0.271628286549182,0.657175031522162,-0.653969104678219,-0.279802627954929,0.249310804939798
0.868035552399802,-0.37277792177132,-0.18376471822446,0.271627371863939,0.655723650058153,-0.655329690441703,-0.280537776101423,0.248732884356016
0.867831735506705,-0.373250552913391,-0.183782329807045,0.271617670352947,0.654262453492184,-0.656701861464571,-0.281259509871286,0.248145915151384
0.867627116451381,-0.373730433663661,-0.183791438130352,0.271605333198392,0.652799605618415,-0.658071449103292,-0.281972357221805,0.247560563382608
0.867428355361075,-0.374190064708267,-0.183806909821257,0.27159687717491,0.651345016030447,-0.659434580723344,-0.28267135697073,0.246966815153067
0.867231409910083,-0.374647352858303,-0.183821218245339,0.271585718299833,0.649901030176142,-0.660784000524567,-0.28336369767356,0.246369986945459
0.867034342653079,-0.375103471996495,-0.183833317101064,0.271577144619972,0.648481312355136,-0.662114722657313,-0.284027010082995,0.245773755942135
0.866840056794851,-0.375558602173435,-0.183844659094632,0.271560662821062,0.647070565221798,-0.663439987872358,-0.284680779657156,0.245161007930018
0.866645552391096,-0.376010684453768,-0.183854782137106,0.271549020956913,0.645678417028095,-0.664755117517911,-0.285305513940676,0.24454197846768
0.866447678337607,-0.376470706405273,-0.183869440643102,0.271533159521407,0.64427655004458,-0.666071956922616,-0.285933722380288,0.243921671176801
0.866251874670492,-0.376924003404125,-0.18388270065873,0.271520050246969,0.642867478972778,-0.667397614668064,-0.286558920536981,0.243281346336384
0.866055694757074,-0.377378041861006,-0.183894016735024,0.271507527904943,0.641461948504692,-0.668713813123931,-0.287178668448632,0.242645455646479
0.86586065881159,-0.377833648916572,-0.183908655503235,0.271486021186619,0.640081021973163,-0.670000765073102,-0.28779669638701,0.24200892888481
0.865662297930492,-0.378295713924931,-0.183915568544488,0.271470444827213,0.638713398607828,-0.671269891193588,-0.28840917979436,0.241375377008782
0.865464830562499,-0.378748075854802,-0.183930916962042,0.271458910115717,0.637365738760111,-0.672517977027489,-0.289007908567957,0.240746577161147
0.865266772279904,-0.379198732087599,-0.183950818899022,0.27144765719721,0.636038519044391,-0.673732293680534,-0.289615827450705,0.240130113134167
0.865077316021596,-0.37962462417402,-0.183977748590028,0.271437967221518,0.634691199720803,-0.674958027528375,-0.290228581193221,0.239512239208235
0.864885045333936,-0.380055307663758,-0.18399604835097,0.27143558290237,0.633327240089721,-0.676181758148602,-0.290858937453459,0.238905662157362
0.86469888749924,-0.380464566244879,-0.18401562006503,0.27144207367642,0.631943455853656,-0.677418646432952,-0.291495465809496,0.238289402788271
0.864506898940464,-0.380876044851827,-0.184047294110421,0.271455067502898,0.630530247797283,-0.678686387833261,-0.29213241824427,0.237644784906575
0.864310915985921,-0.381305365804871,-0.184064661020572,0.271464655304101,0.629074110298544,-0.679978831575399,-0.292772475404403,0.237020737504186
0.864124399776462,-0.381717015211003,-0.184080765034172,0.271468992619425,0.627570670001669,-0.681299153492926,-0.293435242486921,0.236394323261198
0.863934296649765,-0.382125599392811,-0.184098535421385,0.271487175786742,0.626115217188063,-0.682581308318404,-0.294091706121868,0.235738331058422
0.863746166451324,-0.382527095522616,-0.184112679623491,0.271510777564227,0.62469087208753,-0.683833071462286,-0.294721989994369,0.235101240572516
