// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D204
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
28537		8.098560	0.272593	5.243579	-0.474023	-0.405782	0.242648	-0.742809	2.507889	-56.395566	113.567300	-0.221286	0.507293	0.832878	-0.901142	-0.432847	0.024218	0.372795	-0.745183	0.552926						
28538		8.141077	0.302256	5.227583	-0.474026	-0.405480	0.242600	-0.742988	2.474439	-56.359569	113.598523	-0.221772	0.507652	0.832531	-0.901130	-0.432890	0.023917	0.372536	-0.744914	0.553463						
28539		8.145174	0.291901	5.323415	-0.474052	-0.405171	0.242537	-0.743160	2.445004	-56.321733	113.624429	-0.222222	0.508055	0.832165	-0.901131	-0.432900	0.023656	0.372263	-0.744633	0.554024						
28540		8.105055	0.260029	5.315980	-0.474096	-0.404867	0.242457	-0.743323	2.420624	-56.283125	113.645156	-0.222630	0.508488	0.831791	-0.901140	-0.432895	0.023444	0.371999	-0.744340	0.554594						
28541		8.065015	0.228462	5.308356	-0.474134	-0.404583	0.242381	-0.743479	2.397512	-56.246963	113.665210	-0.223019	0.508891	0.831440	-0.901144	-0.432897	0.023243	0.371756	-0.744064	0.555128						
28542		8.071447	0.237651	5.352953	-0.474173	-0.404285	0.242305	-0.743641	2.372828	-56.209277	113.686505	-0.223428	0.509309	0.831075	-0.901149	-0.432897	0.023026	0.371497	-0.743778	0.555684						
28543		8.103919	0.196411	5.345477	-0.474242	-0.403978	0.242232	-0.743787	2.350159	-56.170792	113.702240	-0.223792	0.509758	0.830701	-0.901183	-0.432836	0.022829	0.371195	-0.743505	0.556251						
28544		8.079460	0.221711	5.348173	-0.474308	-0.403661	0.242152	-0.743944	2.326682	-56.130715	113.719543	-0.224180	0.510222	0.830311	-0.901211	-0.432789	0.022625	0.370893	-0.743214	0.556841						
28545		8.036746	0.232327	5.344261	-0.474373	-0.403373	0.242084	-0.744081	2.305345	-56.094620	113.734300	-0.224521	0.510643	0.829960	-0.901244	-0.432732	0.022438	0.370608	-0.742958	0.557372						
28546		8.024638	0.227110	5.382506	-0.474480	-0.403064	0.242011	-0.744203	2.286861	-56.055771	113.741945	-0.224816	0.511128	0.829581	-0.901311	-0.432598	0.022281	0.370264	-0.742702	0.557941						
28547		8.023747	0.183588	5.384000	-0.474592	-0.402755	0.241928	-0.744326	2.270214	-56.016318	113.748106	-0.225101	0.511627	0.829197	-0.901379	-0.432465	0.022142	0.369927	-0.742436	0.558518						
28548		7.968575	0.164766	5.391649	-0.474705	-0.402453	0.241829	-0.744449	2.256863	-55.976415	113.752469	-0.225373	0.512138	0.828807	-0.901438	-0.432347	0.022034	0.369617	-0.742153	0.559100						
28549		7.964958	0.163597	5.397027	-0.474831	-0.402136	0.241739	-0.744570	2.241746	-55.935462	113.756170	-0.225644	0.512666	0.828407	-0.901514	-0.432195	0.021910	0.369266	-0.741877	0.559698						
28550		7.961281	0.162529	5.402482	-0.474964	-0.401827	0.241635	-0.744686	2.230538	-55.894353	113.756637	-0.225888	0.513208	0.828005	-0.901589	-0.432043	0.021823	0.368934	-0.741591	0.560296						
28551		7.982030	0.160811	5.432294	-0.475085	-0.401521	0.241544	-0.744803	2.216460	-55.854574	113.760156	-0.226151	0.513720	0.827616	-0.901659	-0.431902	0.021708	0.368601	-0.741318	0.560875						
28552		7.960000	0.145036	5.431214	-0.475230	-0.401202	0.241442	-0.744916	2.204924	-55.812616	113.759298	-0.226387	0.514278	0.827204	-0.901746	-0.431725	0.021618	0.368243	-0.741034	0.561485						
28553		7.920370	0.183116	5.449178	-0.475367	-0.400882	0.241361	-0.745026	2.189750	-55.772044	113.760974	-0.226638	0.514807	0.826806	-0.901837	-0.431541	0.021492	0.367865	-0.740774	0.562076						
28554		7.911038	0.197509	5.436127	-0.475502	-0.400618	0.241292	-0.745105	2.179950	-55.738290	113.757749	-0.226806	0.515266	0.826475	-0.901929	-0.431352	0.021414	0.367536	-0.740565	0.562566						
28555		7.944750	0.226092	5.453582	-0.475610	-0.400366	0.241221	-0.745194	2.168845	-55.705762	113.758856	-0.227005	0.515691	0.826155	-0.901997	-0.431215	0.021323	0.367247	-0.740349	0.563039						
28556		8.029486	0.203073	5.443277	-0.475689	-0.400099	0.241191	-0.745297	2.147220	-55.674652	113.769639	-0.227282	0.516058	0.825849	-0.902059	-0.431095	0.021127	0.366922	-0.740163	0.563496						
28557		8.008400	0.186366	5.440829	-0.475773	-0.399828	0.241168	-0.745396	2.124806	-55.643648	113.779873	-0.227555	0.516427	0.825544	-0.902130	-0.430956	0.020924	0.366579	-0.739987	0.563950						
28558		7.987569	0.177035	5.511184	-0.475849	-0.399555	0.241154	-0.745499	2.100026	-55.612948	113.792505	-0.227847	0.516781	0.825241	-0.902198	-0.430825	0.020696	0.366230	-0.739816	0.564401						
28559		7.963988	0.202093	5.512326	-0.475926	-0.399297	0.241152	-0.745589	2.075697	-55.584747	113.803880	-0.228113	0.517108	0.824963	-0.902272	-0.430681	0.020471	0.365881	-0.739672	0.564816						
28560		7.943176	0.184948	5.509382	-0.475978	-0.399037	0.241159	-0.745692	2.047323	-55.557144	113.820962	-0.228428	0.517403	0.824691	-0.902329	-0.430574	0.020205	0.365545	-0.739527	0.565223						
28561		7.946776	0.166782	5.530748	-0.475986	-0.398805	0.241165	-0.745809	2.017633	-55.532534	113.844522	-0.228784	0.517633	0.824448	-0.902345	-0.430554	0.019925	0.365283	-0.739377	0.565587						
28562		7.929856	0.175834	5.548743	-0.475997	-0.398604	0.241206	-0.745896	1.987670	-55.513709	113.865584	-0.229084	0.517797	0.824262	-0.902380	-0.430494	0.019639	0.365008	-0.739298	0.565868						
28563		7.925299	0.146379	5.528788	-0.475972	-0.398456	0.241278	-0.745968	1.956450	-55.502796	113.889942	-0.229368	0.517843	0.824154	-0.902397	-0.430471	0.019336	0.364787	-0.739279	0.566036						
28564		7.900406	0.144279	5.505234	-0.475917	-0.398346	0.241347	-0.746039	1.927207	-55.495938	113.916396	-0.229647	0.517827	0.824086	-0.902386	-0.430508	0.019050	0.364640	-0.739269	0.566144						
28565		7.890767	0.130445	5.466158	-0.475851	-0.398246	0.241413	-0.746114	1.898318	-55.489989	113.944200	-0.229933	0.517794	0.824027	-0.902361	-0.430571	0.018767	0.364520	-0.739255	0.566239						
28566		7.917744	0.146405	5.440478	-0.475809	-0.398152	0.241442	-0.746181	1.877948	-55.481969	113.964301	-0.230161	0.517818	0.823948	-0.902341	-0.430623	0.018570	0.364427	-0.739208	0.566361						
28567		7.942007	0.204509	5.418973	-0.475756	-0.398034	0.241484	-0.746264	1.851504	-55.472303	113.989995	-0.230450	0.517842	0.823852	-0.902317	-0.430684	0.018313	0.364303	-0.739156	0.566509						
28568		8.008019	0.207949	5.403065	-0.475713	-0.397939	0.241501	-0.746337	1.832346	-55.463312	114.010051	-0.230684	0.517879	0.823763	-0.902289	-0.430750	0.018128	0.364224	-0.739091	0.566644						
28569		8.012973	0.190484	5.422419	-0.475693	-0.397796	0.241512	-0.746422	1.810420	-55.448728	114.029901	-0.230948	0.517991	0.823619	-0.902281	-0.430775	0.017917	0.364076	-0.738998	0.566860						
28570		7.957628	0.213260	5.429861	-0.475674	-0.397679	0.241502	-0.746500	1.794752	-55.435428	114.046006	-0.231172	0.518101	0.823487	-0.902262	-0.430823	0.017768	0.363983	-0.738893	0.567056						
28571		7.923260	0.208954	5.439882	-0.475648	-0.397568	0.241496	-0.746577	1.778658	-55.423093	114.062826	-0.231396	0.518195	0.823365	-0.902239	-0.430877	0.017615	0.363897	-0.738796	0.567239						
28572		7.907345	0.226715	5.529306	-0.475617	-0.397469	0.241488	-0.746653	1.763583	-55.411870	114.079618	-0.231614	0.518274	0.823254	-0.902210	-0.430944	0.017470	0.363831	-0.738701	0.567404						
28573		7.900759	0.240824	5.512497	-0.475593	-0.397386	0.241495	-0.746710	1.749522	-55.403441	114.093784	-0.231791	0.518327	0.823170	-0.902193	-0.430983	0.017335	0.363758	-0.738641	0.567530						
28574		7.935920	0.200052	5.501183	-0.475565	-0.397281	0.241504	-0.746780	1.731879	-55.392921	114.111200	-0.232011	0.518395	0.823066	-0.902176	-0.431027	0.017165	0.363662	-0.738568	0.567686						
28575		7.955932	0.171024	5.505218	-0.475547	-0.397174	0.241512	-0.746847	1.715258	-55.381848	114.126681	-0.232216	0.518477	0.822956	-0.902166	-0.431054	0.017005	0.363555	-0.738495	0.567850						
28576		7.900756	0.194164	5.512342	-0.475555	-0.397053	0.241510	-0.746907	1.701143	-55.368605	114.137670	-0.232393	0.518606	0.822825	-0.902175	-0.431041	0.016870	0.363421	-0.738411	0.568044						
28577		7.905731	0.177368	5.531531	-0.475586	-0.396956	0.241538	-0.746929	1.688694	-55.360054	114.142472	-0.232487	0.518699	0.822740	-0.902218	-0.430954	0.016751	0.363252	-0.738397	0.568171						
28578		7.932754	0.194679	5.505940	-0.475619	-0.396887	0.241556	-0.746939	1.681259	-55.353753	114.143620	-0.232534	0.518777	0.822678	-0.902258	-0.430875	0.016680	0.363124	-0.738389	0.568263						
28579		7.971652	0.174039	5.443055	-0.475672	-0.396832	0.241574	-0.746929	1.677652	-55.348991	114.139148	-0.232522	0.518857	0.822631	-0.902315	-0.430756	0.016646	0.362990	-0.738401	0.568333						
28580		7.992933	0.214879	5.472235	-0.475739	-0.396760	0.241580	-0.746922	1.675316	-55.341450	114.132690	-0.232507	0.518982	0.822556	-0.902379	-0.430623	0.016626	0.362840	-0.738391	0.568442						
28581		8.019131	0.164527	5.420815	-0.475827	-0.396688	0.241586	-0.746902	1.675210	-55.333974	114.121856	-0.232453	0.519124	0.822481	-0.902462	-0.430449	0.016628	0.362668	-0.738393	0.568549						
28582		7.988620	0.188273	5.451809	-0.475909	-0.396628	0.241591	-0.746880	1.676109	-55.327619	114.111038	-0.232392	0.519251	0.822418	-0.902538	-0.430288	0.016640	0.362517	-0.738397	0.568640						
28583		8.009127	0.153968	5.382285	-0.476020	-0.396577	0.241582	-0.746840	1.683054	-55.321241	114.092650	-0.232263	0.519409	0.822355	-0.902633	-0.430086	0.016711	0.362364	-0.738404	0.568729						
28584		7.975154	0.151833	5.391588	-0.476146	-0.396496	0.241560	-0.746810	1.689664	-55.310604	114.073503	-0.232152	0.519626	0.822249	-0.902736	-0.429867	0.016781	0.362178	-0.738379	0.568880						
28585		7.937588	0.130523	5.452162	-0.476259	-0.396423	0.241523	-0.746788	1.697806	-55.299916	114.055645	-0.232052	0.519839	0.822143	-0.902820	-0.429688	0.016867	0.362033	-0.738333	0.569031						
28586		7.951786	0.119442	5.438214	-0.476396	-0.396338	0.241498	-0.746754	1.705429	-55.288676	114.034604	-0.231927	0.520071	0.822032	-0.902931	-0.429451	0.016947	0.361836	-0.738307	0.569190						
28587		8.002726	0.137779	5.437642	-0.476512	-0.396281	0.241463	-0.746722	1.715764	-55.279775	114.014356	-0.231795	0.520270	0.821943	-0.903019	-0.429263	0.017054	0.361702	-0.738277	0.569314						
28588		8.002074	0.138814	5.438574	-0.476623	-0.396227	0.241420	-0.746693	1.726889	-55.270763	113.994699	-0.231669	0.520467	0.821853	-0.903097	-0.429094	0.017168	0.361588	-0.738236	0.569440						
28589		8.025554	0.138903	5.464192	-0.476741	-0.396164	0.241391	-0.746661	1.735812	-55.261602	113.975064	-0.231544	0.520667	0.821762	-0.903189	-0.428897	0.017261	0.361438	-0.738210	0.569569						
28590		7.985630	0.152706	5.455715	-0.476865	-0.396108	0.241335	-0.746630	1.749748	-55.251330	113.952243	-0.231397	0.520894	0.821660	-0.903273	-0.428714	0.017404	0.361323	-0.738156	0.569712						
28591		7.972331	0.123721	5.468019	-0.476980	-0.396042	0.241283	-0.746608	1.761036	-55.240239	113.932512	-0.231282	0.521119	0.821550	-0.903350	-0.428545	0.017521	0.361202	-0.738095	0.569867						
28592		7.965834	0.140404	5.451061	-0.477101	-0.396000	0.241249	-0.746564	1.773561	-55.233059	113.909800	-0.231117	0.521304	0.821478	-0.903442	-0.428346	0.017649	0.361078	-0.738079	0.569967						
28593		7.940459	0.081189	5.473931	-0.477211	-0.395968	0.241212	-0.746522	1.786434	-55.226793	113.888348	-0.230958	0.521473	0.821416	-0.903522	-0.428172	0.017780	0.360979	-0.738061	0.570052						
28594		7.970782	0.127393	5.470193	-0.477312	-0.395938	0.241156	-0.746491	1.801281	-55.219449	113.867558	-0.230812	0.521653	0.821343	-0.903585	-0.428033	0.017931	0.360916	-0.738015	0.570153						
28595		7.915161	0.091768	5.523516	-0.477406	-0.395893	0.241109	-0.746471	1.812088	-55.211035	113.850472	-0.230705	0.521832	0.821259	-0.903646	-0.427901	0.018042	0.360832	-0.737965	0.570270						
28596		7.957220	0.099409	5.482876	-0.477494	-0.395853	0.241065	-0.746450	1.822506	-55.203474	113.834072	-0.230599	0.521997	0.821184	-0.903703	-0.427774	0.018149	0.360755	-0.737921	0.570375						
28597		7.969182	0.130606	5.472447	-0.477565	-0.395822	0.241017	-0.746437	1.832649	-55.196522	113.820279	-0.230514	0.522144	0.821115	-0.903743	-0.427685	0.018253	0.360709	-0.737869	0.570471						
28598		7.996183	0.149900	5.446938	-0.477644	-0.395772	0.240976	-0.746426	1.840439	-55.188089	113.806997	-0.230441	0.522308	0.821031	-0.903795	-0.427574	0.018335	0.360627	-0.737818	0.570590						
28599		7.986254	0.146741	5.480963	-0.477696	-0.395713	0.240928	-0.746439	1.845126	-55.178174	113.799963	-0.230435	0.522466	0.820932	-0.903819	-0.427520	0.018386	0.360571	-0.737737	0.570730						
28600		7.979634	0.162930	5.464186	-0.477773	-0.395654	0.240869	-0.746440	1.853884	-55.167556	113.787266	-0.230380	0.522656	0.820826	-0.903860	-0.427429	0.018478	0.360503	-0.737655	0.570879						
28601		7.984855	0.148281	5.482960	-0.477828	-0.395630	0.240816	-0.746434	1.863770	-55.161149	113.775876	-0.230313	0.522786	0.820762	-0.903884	-0.427375	0.018580	0.360486	-0.737594	0.570968						
28602		7.945217	0.161737	5.474004	-0.477891	-0.395596	0.240777	-0.746425	1.871510	-55.154484	113.764556	-0.230249	0.522919	0.820696	-0.903920	-0.427294	0.018660	0.360436	-0.737547	0.571061						
28603		7.959880	0.150726	5.459476	-0.477946	-0.395566	0.240729	-0.746421	1.879991	-55.147826	113.753965	-0.230190	0.523049	0.820629	-0.903947	-0.427234	0.018747	0.360407	-0.737489	0.571153						
28604		7.968502	0.162465	5.499854	-0.478002	-0.395543	0.240688	-0.746411	1.888711	-55.142325	113.742694	-0.230119	0.523166	0.820574	-0.903977	-0.427167	0.018837	0.360377	-0.737445	0.571229						
28605		7.913827	0.187566	5.505927	-0.478055	-0.395513	0.240652	-0.746405	1.895398	-55.136321	113.733169	-0.230067	0.523283	0.820514	-0.904006	-0.427101	0.018906	0.360336	-0.737400	0.571313						
28606		7.919429	0.165516	5.451654	-0.478129	-0.395461	0.240609	-0.746399	1.902542	-55.127577	113.721170	-0.230007	0.523446	0.820427	-0.904052	-0.427001	0.018982	0.360259	-0.737343	0.571436						
28607		7.894613	0.242498	5.527103	-0.478204	-0.395367	0.240555	-0.746418	1.906037	-55.113513	113.712757	-0.230012	0.523664	0.820287	-0.904095	-0.426909	0.019023	0.360150	-0.737241	0.571636						
28608		7.920417	0.192877	5.476704	-0.478272	-0.395263	0.240481	-0.746453	1.909919	-55.096896	113.706195	-0.230047	0.523908	0.820121	-0.904121	-0.426850	0.019070	0.360060	-0.737102	0.571872						
28609		7.991448	0.183417	5.480227	-0.478331	-0.395127	0.240404	-0.746512	1.909349	-55.076785	113.704580	-0.230148	0.524178	0.819920	-0.904140	-0.426811	0.019074	0.359949	-0.736932	0.572160						
28610		8.036999	0.113270	5.506864	-0.478427	-0.394926	0.240297	-0.746592	1.908433	-55.047291	113.700780	-0.230283	0.524580	0.819625	-0.904178	-0.426730	0.019079	0.359767	-0.736693	0.572582						
28611		8.031131	0.086979	5.488922	-0.478530	-0.394718	0.240164	-0.746678	1.910865	-55.015332	113.695041	-0.230414	0.525022	0.819305	-0.904209	-0.426661	0.019118	0.359604	-0.736419	0.573038						
28612		8.004007	0.088222	5.468650	-0.478635	-0.394488	0.240002	-0.746784	1.914482	-54.978998	113.689858	-0.230575	0.525518	0.818942	-0.904230	-0.426615	0.019172	0.359448	-0.736091	0.573556						
28613		7.973259	0.070215	5.499409	-0.478741	-0.394273	0.239853	-0.746878	1.918476	-54.945171	113.683481	-0.230711	0.525987	0.818603	-0.904257	-0.426555	0.019228	0.359293	-0.735791	0.574038						
28614		7.921729	0.079506	5.527023	-0.478830	-0.394074	0.239704	-0.746973	1.922473	-54.913051	113.679062	-0.230855	0.526425	0.818281	-0.904269	-0.426527	0.019284	0.359170	-0.735494	0.574495						
28615		7.855225	0.100465	5.569350	-0.478946	-0.393879	0.239592	-0.747038	1.925114	-54.883903	113.670255	-0.230941	0.526841	0.817988	-0.904322	-0.426413	0.019324	0.358981	-0.735262	0.574910						
28616		7.831893	0.196404	5.596324	-0.479047	-0.393671	0.239480	-0.747119	1.924586	-54.853523	113.665840	-0.231074	0.527256	0.817683	-0.904362	-0.426327	0.019333	0.358794	-0.735014	0.575344						
28617		7.802598	0.239068	5.579163	-0.479119	-0.393484	0.239395	-0.747198	1.920037	-54.827201	113.666448	-0.231231	0.527598	0.817418	-0.904390	-0.426270	0.019300	0.358624	-0.734802	0.575721						
28618		7.827993	0.257117	5.556254	-0.479200	-0.393301	0.239334	-0.747262	1.913783	-54.803057	113.665885	-0.231364	0.527915	0.817176	-0.904437	-0.426174	0.019249	0.358420	-0.734630	0.576067						
28619		7.817462	0.314103	5.545291	-0.479276	-0.393131	0.239284	-0.747319	1.907298	-54.781103	113.665347	-0.231485	0.528204	0.816955	-0.904484	-0.426075	0.019194	0.358223	-0.734479	0.576382						
28620		7.906389	0.318737	5.556521	-0.479373	-0.392969	0.239240	-0.747356	1.903269	-54.760318	113.659879	-0.231553	0.528498	0.816745	-0.904553	-0.425931	0.019163	0.358005	-0.734352	0.576680						
28621		7.967621	0.305105	5.593860	-0.479484	-0.392804	0.239183	-0.747390	1.901984	-54.738337	113.651298	-0.231600	0.528820	0.816524	-0.904627	-0.425772	0.019161	0.357786	-0.734212	0.576993						
28622		7.940746	0.244744	5.618578	-0.479614	-0.392651	0.239115	-0.747409	1.905688	-54.716809	113.637153	-0.231592	0.529158	0.816307	-0.904712	-0.425590	0.019208	0.357576	-0.734075	0.577299						
28623		7.871906	0.238924	5.637588	-0.479736	-0.392476	0.239061	-0.747439	1.904024	-54.693980	113.627301	-0.231631	0.529495	0.816077	-0.904799	-0.425406	0.019202	0.357331	-0.733938	0.577624						
28624		7.818338	0.221152	5.641436	-0.479853	-0.392320	0.239012	-0.747462	1.903563	-54.673467	113.616894	-0.231652	0.529805	0.815870	-0.904882	-0.425229	0.019207	0.357108	-0.733816	0.577916						
28625		7.777622	0.233648	5.633762	-0.479925	-0.392207	0.238973	-0.747487	1.902251	-54.658372	113.611770	-0.231691	0.530023	0.815718	-0.904930	-0.425127	0.019201	0.356961	-0.733719	0.578132						
28626		7.763849	0.203221	5.646520	-0.479994	-0.392091	0.238933	-0.747517	1.900365	-54.642904	113.607739	-0.231742	0.530241	0.815561	-0.904974	-0.425034	0.019190	0.356817	-0.733615	0.578352						
28627		7.808642	0.236292	5.629040	-0.480053	-0.392001	0.238913	-0.747532	1.898058	-54.631743	113.603759	-0.231769	0.530403	0.815449	-0.905019	-0.424939	0.019172	0.356684	-0.733553	0.578512						
28628		7.814269	0.213410	5.575405	-0.480085	-0.391907	0.238879	-0.747572	1.894170	-54.619248	113.605405	-0.231855	0.530559	0.815322	-0.905033	-0.424911	0.019138	0.356593	-0.733456	0.578691						
28629		7.828388	0.201308	5.561966	-0.480115	-0.391799	0.238834	-0.747624	1.889847	-54.604377	113.608287	-0.231966	0.530741	0.815172	-0.905040	-0.424897	0.019102	0.356502	-0.733333	0.578904						
28630		7.888279	0.222561	5.529759	-0.480149	-0.391691	0.238778	-0.747677	1.887331	-54.588792	113.609873	-0.232070	0.530938	0.815014	-0.905046	-0.424885	0.019083	0.356419	-0.733197	0.579126						
28631		7.871610	0.234206	5.546807	-0.480203	-0.391575	0.238705	-0.747726	1.887958	-54.571093	113.607534	-0.232149	0.531178	0.814835	-0.905062	-0.424850	0.019098	0.356328	-0.733043	0.579378						
28632		7.879524	0.238144	5.516191	-0.480284	-0.391433	0.238634	-0.747771	1.888230	-54.550722	113.602166	-0.232215	0.531465	0.814629	-0.905103	-0.424763	0.019110	0.356181	-0.732886	0.579667						
28633		7.889293	0.207223	5.554345	-0.480362	-0.391319	0.238564	-0.747803	1.891635	-54.533348	113.594461	-0.232243	0.531723	0.814453	-0.905141	-0.424679	0.019153	0.356066	-0.732747	0.579913						
28634		7.915664	0.226078	5.530365	-0.480450	-0.391210	0.238518	-0.747818	1.893304	-54.518150	113.585504	-0.232246	0.531957	0.814299	-0.905199	-0.424554	0.019177	0.355916	-0.732649	0.580128						
28635		7.868415	0.193025	5.551152	-0.480536	-0.391099	0.238461	-0.747839	1.896130	-54.502052	113.576531	-0.232254	0.532203	0.814136	-0.905250	-0.424444	0.019213	0.355781	-0.732535	0.580356						
28636		7.900527	0.196440	5.545039	-0.480625	-0.390996	0.238399	-0.747855	1.900931	-54.486448	113.565754	-0.232243	0.532450	0.813978	-0.905302	-0.424330	0.019269	0.355655	-0.732421	0.580576						
28637		7.920232	0.169681	5.549736	-0.480704	-0.390903	0.238335	-0.747874	1.906094	-54.471758	113.556192	-0.232237	0.532680	0.813829	-0.905343	-0.424241	0.019328	0.355555	-0.732306	0.580783						
28638		7.924616	0.154710	5.569494	-0.480797	-0.390801	0.238263	-0.747890	1.912649	-54.455497	113.544195	-0.232218	0.532940	0.813664	-0.905394	-0.424130	0.019403	0.355440	-0.732181	0.581011						
28639		7.966171	0.162149	5.530735	-0.480894	-0.390671	0.238192	-0.747918	1.916026	-54.436356	113.534262	-0.232234	0.533230	0.813470	-0.905449	-0.424010	0.019446	0.355288	-0.732039	0.581282						
28640		7.936560	0.144048	5.559238	-0.481003	-0.390523	0.238096	-0.747956	1.921764	-54.413473	113.522735	-0.232256	0.533574	0.813238	-0.905502	-0.423894	0.019515	0.355139	-0.731855	0.581604						
28641		7.956563	0.179279	5.518428	-0.481136	-0.390382	0.237962	-0.747987	1.935688	-54.388623	113.503798	-0.232221	0.533974	0.812985	-0.905559	-0.423765	0.019668	0.355017	-0.731638	0.581952						
