// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D200
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
25037		7.440187	1.124163	-5.450593	-0.274178	-0.797970	0.378828	-0.380210	165.065999	-54.540398	-43.060825	0.423859	-0.396097	0.814525	-0.813078	-0.562631	0.149503	0.399059	-0.725640	-0.560534						
25038		7.516738	1.285450	-5.528987	-0.273086	-0.798945	0.379042	-0.378732	165.176958	-54.310895	-43.127129	0.425778	-0.398815	0.812194	-0.812520	-0.563503	0.149250	0.398150	-0.723472	-0.563972						
25039		7.574179	1.416431	-5.536634	-0.271943	-0.799970	0.379250	-0.377180	165.290160	-54.069959	-43.192446	0.427810	-0.401634	0.809734	-0.811920	-0.564433	0.149002	0.397196	-0.721184	-0.567564						
25040		7.616140	1.516551	-5.545884	-0.270810	-0.801009	0.379450	-0.375585	165.397500	-53.824406	-43.253098	0.429908	-0.404461	0.807212	-0.811310	-0.565360	0.148812	0.396176	-0.718874	-0.571195						
25041		7.576031	1.579756	-5.541044	-0.269733	-0.802037	0.379639	-0.373971	165.492900	-53.579360	-43.306418	0.432039	-0.407225	0.804680	-0.810714	-0.566236	0.148724	0.395075	-0.716620	-0.574779						
25042		7.511854	1.616616	-5.576634	-0.268700	-0.803074	0.379816	-0.372306	165.576431	-53.330366	-43.351838	0.434255	-0.409964	0.802092	-0.810118	-0.567080	0.148756	0.393866	-0.714388	-0.578377						
25043		7.485135	1.598694	-5.625794	-0.267735	-0.804108	0.379966	-0.370612	165.644261	-53.080963	-43.385961	0.436544	-0.412617	0.799485	-0.809520	-0.567887	0.148935	0.392564	-0.712216	-0.581929						
25044		7.454835	1.565602	-5.617427	-0.266824	-0.805152	0.380114	-0.368848	165.698682	-52.825972	-43.412986	0.438930	-0.415264	0.796804	-0.808934	-0.568637	0.149260	0.391110	-0.710076	-0.585513						
25045		7.443485	1.505449	-5.616080	-0.265947	-0.806176	0.380278	-0.367070	165.748164	-52.571724	-43.440225	0.441295	-0.417900	0.794115	-0.808385	-0.569321	0.149623	0.389579	-0.707979	-0.589063						
25046		7.449645	1.399105	-5.637283	-0.265105	-0.807168	0.380462	-0.365306	165.794308	-52.321306	-43.468875	0.443601	-0.420504	0.791451	-0.807882	-0.569936	0.149999	0.388002	-0.705938	-0.592542						
25047		7.400250	1.374262	-5.708999	-0.264274	-0.808105	0.380658	-0.363627	165.844304	-52.082263	-43.501868	0.445750	-0.423029	0.788894	-0.807418	-0.570518	0.150288	0.386502	-0.703958	-0.595869						
25048		7.330370	1.360109	-5.714683	-0.263440	-0.809008	0.380884	-0.361984	165.899042	-51.848115	-43.541533	0.447790	-0.425555	0.786376	-0.806999	-0.571054	0.150503	0.385016	-0.701998	-0.599134						
25049		7.214091	1.421430	-5.803238	-0.262584	-0.809924	0.381095	-0.360332	165.954841	-51.611853	-43.579296	0.449855	-0.428081	0.783822	-0.806551	-0.571633	0.150705	0.383544	-0.699988	-0.602421						
25050		7.135214	1.429101	-5.833010	-0.261748	-0.810842	0.381312	-0.358642	166.005520	-51.372371	-43.615264	0.451954	-0.430620	0.781220	-0.806115	-0.572179	0.150963	0.381990	-0.697981	-0.605728						
25051		7.091383	1.362514	-5.893397	-0.260889	-0.811776	0.381524	-0.356927	166.057307	-51.128926	-43.650771	0.454085	-0.433187	0.778560	-0.805660	-0.572753	0.151214	0.380419	-0.695919	-0.609080						
25052		7.110973	1.380664	-5.949499	-0.260020	-0.812718	0.381746	-0.355175	166.108903	-50.881065	-43.687170	0.456241	-0.435798	0.775838	-0.805209	-0.573319	0.151472	0.378791	-0.693820	-0.612480						
25053		7.132323	1.417557	-5.990365	-0.259163	-0.813654	0.381953	-0.353433	166.157548	-50.634837	-43.720179	0.458395	-0.438361	0.773119	-0.804747	-0.573894	0.151749	0.377168	-0.691727	-0.615840						
25054		7.065791	1.456951	-6.021519	-0.258286	-0.814611	0.382154	-0.351648	166.205985	-50.382805	-43.751968	0.460604	-0.440963	0.770322	-0.804265	-0.574493	0.152037	0.375502	-0.689572	-0.619265						
25055		7.026294	1.446783	-6.036071	-0.257412	-0.815598	0.382357	-0.349774	166.248668	-50.120626	-43.780656	0.462923	-0.443628	0.767396	-0.803771	-0.575085	0.152412	0.373704	-0.687366	-0.622795						
25056		7.078576	1.472391	-6.030508	-0.256581	-0.816573	0.382546	-0.347899	166.283413	-49.860604	-43.804269	0.465249	-0.446224	0.764478	-0.803282	-0.575650	0.152859	0.371862	-0.685209	-0.626264						
25057		7.105259	1.470849	-6.063608	-0.255818	-0.817511	0.382725	-0.346056	166.308723	-49.607615	-43.822933	0.467535	-0.448709	0.761624	-0.802818	-0.576158	0.153380	0.369993	-0.683156	-0.629605						
25058		6.978323	1.481029	-6.123125	-0.255070	-0.818446	0.382925	-0.344172	166.331112	-49.351249	-43.843353	0.469828	-0.451232	0.758717	-0.802383	-0.576615	0.153937	0.368026	-0.681106	-0.632970						
25059		7.011876	1.439836	-6.146750	-0.254349	-0.819373	0.383110	-0.342288	166.348041	-49.096284	-43.859385	0.472131	-0.453698	0.755811	-0.801941	-0.577067	0.154546	0.366036	-0.679082	-0.636290						
25060		6.934328	1.391429	-6.181049	-0.253619	-0.820304	0.383281	-0.340402	166.365014	-48.840594	-43.873736	0.474444	-0.456149	0.752881	-0.801479	-0.577546	0.155151	0.364052	-0.677029	-0.639608						
25061		6.982137	1.381827	-6.206571	-0.252882	-0.821222	0.383445	-0.338549	166.384197	-48.588667	-43.888317	0.476709	-0.458561	0.749980	-0.801012	-0.578042	0.155714	0.362116	-0.674974	-0.642871						
25062		6.981582	1.414702	-6.198102	-0.252141	-0.822121	0.383606	-0.336731	166.405395	-48.340952	-43.903824	0.478917	-0.460934	0.747113	-0.800549	-0.578542	0.156237	0.360222	-0.672926	-0.646074						
25063		6.944711	1.502620	-6.171992	-0.251431	-0.822951	0.383806	-0.335002	166.429778	-48.106109	-43.926854	0.480933	-0.463247	0.744383	-0.800167	-0.578951	0.156680	0.358380	-0.670983	-0.649112						
25064		6.825098	1.583815	-6.237118	-0.250730	-0.823799	0.383968	-0.333255	166.448749	-47.869104	-43.942407	0.483020	-0.465510	0.741614	-0.799738	-0.579406	0.157185	0.356525	-0.669021	-0.652151						
25065		6.787391	1.575672	-6.247399	-0.250039	-0.824671	0.384097	-0.331463	166.461546	-47.627137	-43.950791	0.485203	-0.467750	0.738775	-0.799265	-0.579900	0.157771	0.354618	-0.667027	-0.655225						
25066		6.849489	1.528315	-6.190365	-0.249349	-0.825539	0.384220	-0.329675	166.473652	-47.385812	-43.958200	0.487378	-0.469969	0.735929	-0.798786	-0.580400	0.158359	0.352709	-0.665031	-0.658278						
25067		6.788227	1.370921	-6.324307	-0.248618	-0.826410	0.384316	-0.327928	166.491851	-47.147034	-43.964488	0.489530	-0.472147	0.733101	-0.798262	-0.580982	0.158865	0.350911	-0.662976	-0.661305						
25068		6.724489	1.255165	-6.394136	-0.247752	-0.827318	0.384387	-0.326205	166.528588	-46.904477	-43.974757	0.491674	-0.474386	0.730216	-0.797657	-0.581730	0.159162	0.349284	-0.660718	-0.664419						
25069		6.760356	1.342014	-6.422927	-0.246776	-0.828226	0.384472	-0.324537	166.584704	-46.663624	-43.994558	0.493714	-0.476683	0.727337	-0.797036	-0.582566	0.159222	0.347823	-0.658324	-0.667554						
25070		6.792931	1.442942	-6.509607	-0.245752	-0.829092	0.384598	-0.322950	166.654477	-46.430733	-44.025793	0.495576	-0.479003	0.724542	-0.796465	-0.583381	0.159090	0.346479	-0.655914	-0.670619						
25071		6.646266	1.507206	-6.594203	-0.244676	-0.829938	0.384736	-0.321425	166.735203	-46.203088	-44.063186	0.497328	-0.481325	0.721798	-0.795905	-0.584223	0.158805	0.345254	-0.653460	-0.673639						
25072		6.671507	1.576829	-6.605844	-0.243569	-0.830805	0.384908	-0.319817	166.817819	-45.964936	-44.105131	0.499125	-0.483773	0.718915	-0.795363	-0.585039	0.158516	0.343908	-0.650917	-0.676783						
25073		6.737660	1.575052	-6.578953	-0.242461	-0.831645	0.385107	-0.318231	166.902868	-45.729957	-44.151710	0.500843	-0.486228	0.716058	-0.794863	-0.585810	0.158178	0.342563	-0.648390	-0.679883						
25074		6.696617	1.539438	-6.605047	-0.241333	-0.832463	0.385343	-0.316662	166.993735	-45.496719	-44.205473	0.502472	-0.488726	0.713210	-0.794409	-0.586538	0.157754	0.341227	-0.645848	-0.682968						
25075		6.665783	1.559579	-6.585233	-0.240189	-0.833274	0.385594	-0.315089	167.086836	-45.262767	-44.261880	0.504072	-0.491249	0.710342	-0.793973	-0.587253	0.157294	0.339880	-0.643280	-0.686056						
25076		6.648877	1.567479	-6.631827	-0.239058	-0.834055	0.385868	-0.313543	167.180515	-45.033042	-44.321691	0.505592	-0.493761	0.707514	-0.793581	-0.587913	0.156802	0.338534	-0.640748	-0.689084						
25077		6.618424	1.543611	-6.675070	-0.237928	-0.834832	0.386129	-0.312010	167.273195	-44.804816	-44.379102	0.507108	-0.496234	0.704694	-0.793178	-0.588589	0.156307	0.337210	-0.638212	-0.692080						
25078		6.631961	1.501875	-6.706131	-0.236812	-0.835589	0.386398	-0.310495	167.364795	-44.579675	-44.437085	0.508578	-0.498682	0.701900	-0.792798	-0.589234	0.155805	0.335886	-0.635704	-0.695026						
25079		6.649648	1.478634	-6.721671	-0.235694	-0.836319	0.386665	-0.309045	167.459280	-44.361960	-44.496125	0.509963	-0.501072	0.699189	-0.792431	-0.589877	0.155237	0.334651	-0.633224	-0.697880						
25080		6.662047	1.461275	-6.703144	-0.234615	-0.837014	0.386934	-0.307643	167.550508	-44.152052	-44.554432	0.511275	-0.503384	0.696565	-0.792095	-0.590475	0.154677	0.333443	-0.630828	-0.700623						
25081		6.623143	1.502149	-6.704072	-0.233563	-0.837677	0.387200	-0.306305	167.640479	-43.950749	-44.611988	0.512508	-0.505613	0.694040	-0.791779	-0.591049	0.154099	0.332297	-0.628503	-0.703251						
25082		6.509946	1.479160	-6.723476	-0.232553	-0.838345	0.387413	-0.304972	167.721391	-43.751491	-44.659090	0.513806	-0.507728	0.691532	-0.791416	-0.591660	0.153618	0.331156	-0.626219	-0.705822						
25083		6.422912	1.466812	-6.721235	-0.231570	-0.839001	0.387620	-0.303651	167.798230	-43.554855	-44.703745	0.515094	-0.509794	0.689049	-0.791060	-0.592252	0.153172	0.330004	-0.623977	-0.708343						
25084		6.464329	1.461179	-6.679344	-0.230626	-0.839651	0.387782	-0.302361	167.868151	-43.363230	-44.739887	0.516406	-0.511738	0.686621	-0.790668	-0.592874	0.152791	0.328890	-0.621792	-0.710779						
25085		6.417657	1.422434	-6.770332	-0.229730	-0.840294	0.387909	-0.301093	167.930278	-43.175965	-44.768620	0.517740	-0.513575	0.684241	-0.790255	-0.593501	0.152489	0.327784	-0.619675	-0.713135						
25086		6.306540	1.454889	-6.813484	-0.228850	-0.840948	0.388026	-0.299783	167.987223	-42.984692	-44.793787	0.519132	-0.515409	0.681803	-0.789830	-0.594128	0.152254	0.326605	-0.617548	-0.715516						
25087		6.344703	1.432343	-6.785880	-0.227987	-0.841602	0.388121	-0.298479	168.040455	-42.794735	-44.814715	0.520545	-0.517189	0.679374	-0.789386	-0.594767	0.152057	0.325427	-0.615441	-0.717865						
25088		6.283026	1.442058	-6.851172	-0.227183	-0.842260	0.388174	-0.297165	168.082526	-42.605995	-44.825884	0.522028	-0.518865	0.676953	-0.788908	-0.595418	0.151991	0.324207	-0.613398	-0.720162						
25089		6.308793	1.442391	-6.847127	-0.226373	-0.842918	0.388216	-0.295860	168.125155	-42.418039	-44.835845	0.523510	-0.520519	0.674535	-0.788418	-0.596088	0.151912	0.323009	-0.611342	-0.722444						
25090		6.330888	1.423895	-6.857756	-0.225579	-0.843580	0.388199	-0.294601	168.164203	-42.235318	-44.836780	0.525024	-0.522042	0.672177	-0.787864	-0.596832	0.151860	0.321900	-0.609314	-0.724649						
25091		6.300359	1.410408	-6.858802	-0.224818	-0.844206	0.388169	-0.293425	168.202296	-42.063793	-44.836318	0.526453	-0.523454	0.669958	-0.787323	-0.597564	0.151789	0.320888	-0.607383	-0.726717						
25092		6.204779	1.397520	-6.921993	-0.224057	-0.844823	0.388124	-0.292286	168.241440	-41.896338	-44.834500	0.527856	-0.524815	0.667785	-0.786771	-0.598316	0.151690	0.319937	-0.605465	-0.728734						
25093		6.086051	1.418443	-6.941271	-0.223281	-0.845444	0.388099	-0.291118	168.282185	-41.725147	-44.835625	0.529258	-0.526230	0.665558	-0.786234	-0.599049	0.151577	0.318938	-0.603508	-0.730792						
25094		6.069645	1.357325	-6.965839	-0.222465	-0.846067	0.388112	-0.289914	168.328367	-41.548602	-44.843367	0.530639	-0.527745	0.663255	-0.785728	-0.599758	0.151402	0.317891	-0.601478	-0.732919						
25095		6.065534	1.326915	-6.995496	-0.221564	-0.846702	0.388176	-0.288660	168.386073	-41.363164	-44.861657	0.531989	-0.529426	0.660829	-0.785253	-0.600457	0.151095	0.316806	-0.599299	-0.735170						
25096		6.211883	1.425348	-6.994856	-0.220671	-0.847284	0.388318	-0.287441	168.448701	-41.183292	-44.892215	0.533174	-0.531171	0.658470	-0.784892	-0.601027	0.150706	0.315707	-0.597180	-0.737364						
25097		6.153695	1.529786	-7.023062	-0.219814	-0.847841	0.388478	-0.286238	168.508326	-41.007296	-44.924335	0.534305	-0.532896	0.656155	-0.784573	-0.601534	0.150341	0.314583	-0.595130	-0.739499						
25098		6.158154	1.510835	-7.072351	-0.218940	-0.848405	0.388674	-0.284968	168.568612	-40.823367	-44.961126	0.535451	-0.534725	0.653729	-0.784288	-0.601995	0.149979	0.313344	-0.593019	-0.741717						
25099		6.251743	1.483073	-7.055850	-0.218110	-0.848934	0.388924	-0.283685	168.625148	-40.640932	-45.003774	0.536522	-0.536592	0.651316	-0.784090	-0.602333	0.149657	0.312005	-0.590985	-0.743902						
25100		6.198021	1.450158	-7.109754	-0.217299	-0.849437	0.389191	-0.282434	168.681359	-40.463371	-45.048842	0.537523	-0.538440	0.648962	-0.783931	-0.602623	0.149323	0.310678	-0.589006	-0.746024						
25101		6.171979	1.453437	-7.095928	-0.216517	-0.849922	0.389470	-0.281186	168.734478	-40.287765	-45.094482	0.538495	-0.540274	0.646627	-0.783801	-0.602867	0.149019	0.309319	-0.587073	-0.748109						
25102		6.145826	1.509913	-7.109593	-0.215800	-0.850369	0.389770	-0.279969	168.781660	-40.119126	-45.141396	0.539393	-0.542062	0.644379	-0.783731	-0.603019	0.148772	0.307929	-0.585267	-0.750095						
25103		6.062771	1.474180	-7.145931	-0.215147	-0.850781	0.390068	-0.278802	168.822662	-39.959229	-45.186304	0.540233	-0.543758	0.642242	-0.783692	-0.603117	0.148584	0.306554	-0.583590	-0.751963						
25104		6.040444	1.426110	-7.101051	-0.214532	-0.851168	0.390365	-0.277675	168.860645	-39.805851	-45.230434	0.541023	-0.545393	0.640188	-0.783673	-0.603182	0.148417	0.305205	-0.581995	-0.753745						
25105		5.890419	1.391446	-7.195684	-0.213959	-0.851550	0.390640	-0.276559	168.892255	-39.655512	-45.269542	0.541831	-0.546953	0.638170	-0.783643	-0.603244	0.148324	0.303846	-0.580464	-0.755473						
25106		5.787333	1.312674	-7.204998	-0.213358	-0.851947	0.390889	-0.275447	168.926209	-39.503889	-45.305945	0.542669	-0.548496	0.636131	-0.783571	-0.603369	0.148200	0.302534	-0.578877	-0.757215						
25107		5.718474	1.309290	-7.242998	-0.212747	-0.852336	0.391155	-0.274336	168.961965	-39.352253	-45.345076	0.543476	-0.550062	0.634086	-0.783519	-0.603473	0.148049	0.301218	-0.577280	-0.758957						
25108		5.684684	1.328622	-7.281937	-0.212106	-0.852745	0.391406	-0.273200	168.999526	-39.196230	-45.382520	0.544327	-0.551644	0.631978	-0.783433	-0.603626	0.147881	0.299901	-0.575608	-0.760746						
25109		5.688838	1.364309	-7.356066	-0.211454	-0.853180	0.391634	-0.272019	169.034651	-39.034446	-45.415753	0.545258	-0.553229	0.629787	-0.783307	-0.603821	0.147753	0.298538	-0.573880	-0.762586						
25110		5.759433	1.354163	-7.309301	-0.210795	-0.853636	0.391845	-0.270793	169.067325	-38.866995	-45.445710	0.546257	-0.554823	0.627515	-0.783150	-0.604046	0.147667	0.297119	-0.572102	-0.764474						
25111		5.841473	1.350082	-7.316057	-0.210161	-0.854075	0.392042	-0.269612	169.098110	-38.705811	-45.473390	0.547225	-0.556343	0.625322	-0.782991	-0.604270	0.147589	0.295753	-0.570386	-0.766283						
25112		5.806032	1.291664	-7.375471	-0.209533	-0.854518	0.392210	-0.268453	169.127739	-38.547009	-45.496894	0.548209	-0.557801	0.623157	-0.782800	-0.604535	0.147519	0.294434	-0.568678	-0.768059						
25113		5.835956	1.292784	-7.369879	-0.208938	-0.854953	0.392355	-0.267317	169.152972	-38.392326	-45.516217	0.549198	-0.559185	0.621043	-0.782595	-0.604805	0.147497	0.293132	-0.567030	-0.769773						
25114		5.811324	1.273127	-7.399700	-0.208347	-0.855395	0.392445	-0.266229	169.177127	-38.242540	-45.528053	0.550218	-0.560455	0.618992	-0.782327	-0.605158	0.147477	0.291933	-0.565398	-0.771427						
25115		5.759162	1.275516	-7.364996	-0.207760	-0.855841	0.392498	-0.265175	169.200421	-38.096343	-45.534894	0.551256	-0.561646	0.616986	-0.782017	-0.605562	0.147459	0.290804	-0.563781	-0.773036						
25116		5.723340	1.302972	-7.368610	-0.207210	-0.856275	0.392527	-0.264160	169.219917	-37.956125	-45.537681	0.552284	-0.562748	0.615058	-0.781695	-0.605973	0.147478	0.289716	-0.562237	-0.774567						
25117		5.666096	1.339417	-7.374563	-0.206721	-0.856683	0.392520	-0.263228	169.234033	-37.827808	-45.534693	0.553277	-0.563701	0.613290	-0.781360	-0.606388	0.147544	0.288722	-0.560833	-0.775955						
25118		5.566683	1.340815	-7.357983	-0.206254	-0.857097	0.392476	-0.262310	169.244228	-37.701678	-45.525610	0.554311	-0.564576	0.611550	-0.780985	-0.606844	0.147657	0.287752	-0.559460	-0.777305						
25119		5.439515	1.332156	-7.358471	-0.205803	-0.857538	0.392381	-0.261362	169.248219	-37.572360	-45.507692	0.555453	-0.565385	0.609763	-0.780542	-0.607365	0.147860	0.286750	-0.558075	-0.778670						
25120		5.434711	1.286716	-7.395811	-0.205324	-0.858009	0.392272	-0.260357	169.252225	-37.435127	-45.487662	0.556673	-0.566231	0.607863	-0.780061	-0.607929	0.148078	0.285691	-0.556601	-0.780113						
25121		5.434328	1.260404	-7.419524	-0.204801	-0.858518	0.392099	-0.259348	169.258375	-37.294722	-45.459632	0.557993	-0.567019	0.605915	-0.779478	-0.608629	0.148271	0.284705	-0.555032	-0.781590						
25122		5.451487	1.284695	-7.434928	-0.204259	-0.859033	0.391926	-0.258330	169.266729	-37.152406	-45.432290	0.559318	-0.567823	0.603937	-0.778888	-0.609344	0.148437	0.283720	-0.553423	-0.783088						
25123		5.493398	1.293303	-7.481169	-0.203688	-0.859551	0.391736	-0.257345	169.279479	-37.012323	-45.404185	0.560632	-0.568598	0.601987	-0.778271	-0.610108	0.148537	0.282819	-0.551783	-0.784569						
25124		5.407107	1.318919	-7.503795	-0.203086	-0.860069	0.391555	-0.256363	169.296795	-36.871226	-45.378668	0.561925	-0.569402	0.600019	-0.777657	-0.610881	0.148575	0.281941	-0.550096	-0.786068						
25125		5.401147	1.350187	-7.522837	-0.202451	-0.860597	0.391367	-0.255376	169.317668	-36.728073	-45.353260	0.563229	-0.570217	0.598018	-0.777022	-0.611690	0.148566	0.281087	-0.548350	-0.787593						
25126		5.364680	1.376979	-7.525613	-0.201774	-0.861130	0.391207	-0.254360	169.343761	-36.579990	-45.332929	0.564516	-0.571115	0.595944	-0.776407	-0.612488	0.148492	0.280203	-0.546522	-0.789177						
25127		5.311388	1.345505	-7.570991	-0.201050	-0.861692	0.391034	-0.253295	169.372665	-36.424283	-45.311411	0.565867	-0.572052	0.593760	-0.775752	-0.613342	0.148392	0.279290	-0.544581	-0.790841						
25128		5.295867	1.362945	-7.571934	-0.200277	-0.862265	0.390872	-0.252205	169.407022	-36.263587	-45.292774	0.567222	-0.573049	0.591501	-0.775093	-0.614216	0.148224	0.278370	-0.542544	-0.792563						
25129		5.309675	1.383903	-7.590282	-0.199491	-0.862821	0.390761	-0.251097	169.444459	-36.100947	-45.281637	0.568513	-0.574130	0.589210	-0.774496	-0.615019	0.148013	0.277397	-0.540488	-0.794307						
25130		5.328206	1.423836	-7.595352	-0.198660	-0.863396	0.390651	-0.249947	169.485594	-35.931656	-45.271624	0.569836	-0.575265	0.586820	-0.773882	-0.615852	0.147759	0.276393	-0.538328	-0.796122						
25131		5.340794	1.444429	-7.614890	-0.197848	-0.863955	0.390572	-0.248780	169.524743	-35.761840	-45.265062	0.571124	-0.576432	0.584417	-0.773315	-0.616618	0.147531	0.275321	-0.536197	-0.797929						
25132		5.298797	1.397873	-7.605361	-0.197037	-0.864514	0.390509	-0.247580	169.562984	-35.588589	-45.260124	0.572414	-0.577636	0.581961	-0.772765	-0.617359	0.147318	0.274183	-0.534046	-0.799762						
25133		5.339014	1.429878	-7.608941	-0.196230	-0.865063	0.390468	-0.246362	169.600810	-35.413949	-45.258088	0.573681	-0.578873	0.579480	-0.772246	-0.618057	0.147109	0.272994	-0.531895	-0.801600						
25134		5.383486	1.409572	-7.583900	-0.195445	-0.865582	0.390447	-0.245194	169.639168	-35.246383	-45.259102	0.574861	-0.580084	0.577094	-0.771772	-0.618704	0.146877	0.271849	-0.529819	-0.803362						
25135		5.337894	1.422500	-7.568387	-0.194709	-0.866060	0.390453	-0.244078	169.675338	-35.087185	-45.263396	0.575944	-0.581264	0.574822	-0.771361	-0.619270	0.146657	0.270724	-0.527861	-0.805029						
25136		5.227724	1.525336	-7.607791	-0.194076	-0.866471	0.390524	-0.243008	169.703848	-34.938819	-45.274575	0.576876	-0.582432	0.572701	-0.771080	-0.619651	0.146521	0.269536	-0.526123	-0.806563						
25137		5.064149	1.561233	-7.615995	-0.193452	-0.866875	0.390627	-0.241896	169.730631	-34.786723	-45.289408	0.577793	-0.583660	0.570523	-0.770841	-0.619973	0.146415	0.268253	-0.524380	-0.808125						
25138		4.986567	1.616972	-7.643495	-0.192845	-0.867298	0.390755	-0.240656	169.750060	-34.621384	-45.304942	0.578790	-0.584984	0.568151	-0.770621	-0.620242	0.146433	0.266730	-0.522583	-0.809791						
25139		4.923869	1.567286	-7.701601	-0.192255	-0.867729	0.390916	-0.239308	169.763503	-34.445415	-45.322746	0.579833	-0.586402	0.565621	-0.770435	-0.620445	0.146553	0.264998	-0.520750	-0.811539						
25140		4.851248	1.434061	-7.725395	-0.191599	-0.868193	0.391124	-0.237810	169.779763	-34.250151	-45.346814	0.580938	-0.588013	0.562807	-0.770270	-0.620624	0.146663	0.263052	-0.518716	-0.813473						
