Time_sec,AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
165.49,-0.49471,-0.374918,0.223238,-0.751574,-0.345904,-0.690835,0.379205,-0.509215
165.5,-0.49469,-0.3749,0.223241,-0.751595,-0.345896,-0.690833,0.379237,-0.509201
165.51,-0.494672,-0.37488,0.22325,-0.751614,-0.345877,-0.690834,0.379285,-0.509176
165.52,-0.494665,-0.374853,0.223268,-0.751627,-0.345839,-0.690839,0.379356,-0.509143
165.53,-0.494657,-0.374837,0.223287,-0.751635,-0.345798,-0.690863,0.379417,-0.509092
165.54,-0.494624,-0.374816,0.223308,-0.75166,-0.345774,-0.690869,0.379489,-0.509048
165.55,-0.494595,-0.374806,0.223325,-0.75168,-0.345749,-0.690889,0.379532,-0.509005
165.56,-0.494574,-0.374802,0.223328,-0.751695,-0.345707,-0.6909,0.379571,-0.508988
165.57,-0.494541,-0.374811,0.22335,-0.751705,-0.345688,-0.690926,0.379571,-0.508966
165.58,-0.494489,-0.374831,0.223361,-0.751726,-0.345655,-0.690957,0.379576,-0.508943
165.59,-0.494444,-0.374849,0.223391,-0.751738,-0.345636,-0.690983,0.379576,-0.508921
165.6,-0.494397,-0.374871,0.223404,-0.751754,-0.34561,-0.691011,0.379567,-0.508907
165.61,-0.494358,-0.374858,0.223425,-0.75178,-0.345578,-0.691051,0.379559,-0.50888
165.62,-0.49432,-0.374856,0.223451,-0.751798,-0.345538,-0.69111,0.379548,-0.508836
165.63,-0.494292,-0.374858,0.223458,-0.751813,-0.345493,-0.691157,0.379559,-0.508793
165.64,-0.494261,-0.374878,0.22347,-0.75182,-0.345425,-0.691207,0.379582,-0.508756
165.65,-0.494261,-0.37488,0.223469,-0.75182,-0.345338,-0.691244,0.379601,-0.50875
165.66,-0.494266,-0.374837,0.223496,-0.751829,-0.345263,-0.691257,0.379633,-0.508759
165.67,-0.494277,-0.374796,0.22351,-0.751838,-0.345178,-0.691274,0.379657,-0.508777
165.68,-0.494275,-0.374764,0.223524,-0.751852,-0.345081,-0.691283,0.379695,-0.508801
165.69,-0.494275,-0.374754,0.223533,-0.751854,-0.344954,-0.691317,0.37974,-0.508807
165.7,-0.494277,-0.374751,0.223549,-0.75185,-0.344832,-0.691359,0.379773,-0.508809
165.71,-0.494283,-0.374764,0.223566,-0.751834,-0.344718,-0.691411,0.379785,-0.508806
165.72,-0.494284,-0.374782,0.223588,-0.751818,-0.344621,-0.691476,0.379771,-0.508794
165.73,-0.494264,-0.374799,0.22359,-0.751822,-0.344518,-0.691554,0.379759,-0.508767
165.74,-0.494267,-0.374797,0.223618,-0.751813,-0.344452,-0.691601,0.379756,-0.508749
165.75,-0.494272,-0.374788,0.223629,-0.75181,-0.344381,-0.691639,0.379738,-0.50876
165.76,-0.494273,-0.374778,0.223638,-0.751812,-0.344335,-0.691653,0.379702,-0.508798
165.77,-0.494273,-0.374781,0.223649,-0.751807,-0.344293,-0.691648,0.379687,-0.508845
165.78,-0.494264,-0.374795,0.223667,-0.751801,-0.344295,-0.691625,0.379649,-0.508904
165.79,-0.494237,-0.374824,0.223675,-0.751802,-0.344291,-0.691603,0.379637,-0.508945
165.8,-0.4942,-0.374844,0.223719,-0.751803,-0.344335,-0.691562,0.37962,-0.508983
165.81,-0.494188,-0.37487,0.22376,-0.751786,-0.344371,-0.691527,0.379638,-0.508993
165.82,-0.494172,-0.37489,0.223805,-0.751773,-0.344413,-0.691502,0.379642,-0.508995
165.83,-0.494199,-0.374887,0.223839,-0.751747,-0.344439,-0.691488,0.37967,-0.508976
165.84,-0.494202,-0.374878,0.22386,-0.751743,-0.344439,-0.691482,0.379703,-0.508959
165.85,-0.494193,-0.374861,0.223872,-0.751754,-0.344429,-0.691491,0.379745,-0.508923
165.86,-0.494195,-0.374844,0.223887,-0.751757,-0.344421,-0.691492,0.379793,-0.508891
165.87,-0.494195,-0.37483,0.22389,-0.751763,-0.344389,-0.691508,0.379833,-0.508861
165.88,-0.494184,-0.37483,0.223896,-0.751768,-0.344323,-0.691523,0.379898,-0.508837
165.89,-0.494167,-0.374811,0.223901,-0.751788,-0.344241,-0.691557,0.379938,-0.508816
165.9,-0.494163,-0.374813,0.223921,-0.751783,-0.344166,-0.691587,0.379956,-0.508813
165.91,-0.494137,-0.374818,0.223928,-0.751795,-0.344079,-0.691616,0.379968,-0.508823
165.92,-0.494118,-0.374822,0.223948,-0.751799,-0.343989,-0.691645,0.379966,-0.508847
165.93,-0.4941,-0.374836,0.223982,-0.751795,-0.343911,-0.691674,0.379929,-0.508887
165.94,-0.49406,-0.374853,0.224003,-0.751806,-0.343853,-0.691699,0.379895,-0.508918
165.95,-0.494033,-0.374852,0.224033,-0.751816,-0.343812,-0.691721,0.379858,-0.508944
165.96,-0.494016,-0.374836,0.22406,-0.751826,-0.343787,-0.69174,0.379814,-0.508967
165.97,-0.494007,-0.374829,0.224065,-0.751835,-0.343718,-0.691792,0.379821,-0.508938
165.98,-0.493972,-0.374827,0.224081,-0.751853,-0.343652,-0.691825,0.379831,-0.50893
165.99,-0.49393,-0.374841,0.22408,-0.751875,-0.343587,-0.691866,0.379887,-0.508876
166,-0.493926,-0.374843,0.2241,-0.75187,-0.343511,-0.691916,0.379953,-0.508811
166.01,-0.493918,-0.374829,0.224126,-0.751874,-0.343466,-0.691954,0.380027,-0.508733
166.02,-0.493897,-0.374825,0.224129,-0.75189,-0.34345,-0.691987,0.380105,-0.508642
166.03,-0.493866,-0.374823,0.224147,-0.751906,-0.343425,-0.692023,0.380198,-0.50854
166.04,-0.493849,-0.374808,0.224173,-0.751917,-0.343402,-0.69204,0.380262,-0.508485
166.05,-0.493827,-0.37478,0.224198,-0.751937,-0.343379,-0.692075,0.38033,-0.508402
166.06,-0.493794,-0.37478,0.224225,-0.751951,-0.343381,-0.692089,0.380394,-0.508333
166.07,-0.493776,-0.37476,0.224241,-0.751968,-0.343367,-0.69214,0.380429,-0.508248
166.08,-0.493758,-0.374751,0.224262,-0.751978,-0.343356,-0.692177,0.380472,-0.508172
166.09,-0.493738,-0.374755,0.22426,-0.75199,-0.343348,-0.692225,0.380491,-0.508098
166.1,-0.493737,-0.374743,0.224258,-0.751997,-0.343357,-0.692265,0.380479,-0.508045
166.11,-0.493721,-0.374748,0.224219,-0.752017,-0.343368,-0.692283,0.380468,-0.508021
166.12,-0.493729,-0.374739,0.224208,-0.75202,-0.343415,-0.692298,0.380439,-0.507992
166.13,-0.493754,-0.374736,0.224207,-0.752005,-0.343444,-0.692306,0.380429,-0.507968
166.14,-0.493773,-0.374725,0.224206,-0.751998,-0.343478,-0.69231,0.380417,-0.507949
166.15,-0.493801,-0.374722,0.22422,-0.751977,-0.343526,-0.692316,0.380427,-0.507901
166.16,-0.493812,-0.374708,0.224227,-0.751975,-0.34355,-0.69232,0.380455,-0.507858
166.17,-0.493809,-0.374697,0.224217,-0.751985,-0.343562,-0.692333,0.380499,-0.5078
166.18,-0.493822,-0.374671,0.224235,-0.751984,-0.343587,-0.692331,0.38056,-0.50774
166.19,-0.493837,-0.374653,0.224229,-0.751985,-0.343603,-0.69233,0.380625,-0.507682
166.2,-0.493839,-0.374615,0.224238,-0.752,-0.343646,-0.692303,0.380695,-0.507637
166.21,-0.49385,-0.374593,0.22424,-0.752003,-0.343679,-0.692292,0.380761,-0.507579
166.22,-0.493844,-0.374566,0.224236,-0.752022,-0.34371,-0.692261,0.380824,-0.507554
166.23,-0.493858,-0.374539,0.224258,-0.752019,-0.34374,-0.692233,0.380874,-0.507535
166.24,-0.493859,-0.374515,0.224267,-0.752028,-0.343756,-0.692201,0.380911,-0.507539
166.25,-0.493851,-0.374498,0.224287,-0.752035,-0.343757,-0.692184,0.380928,-0.507549
166.26,-0.493834,-0.374494,0.22428,-0.752051,-0.34375,-0.692166,0.380942,-0.507568
166.27,-0.493795,-0.374486,0.224281,-0.75208,-0.343754,-0.692148,0.380933,-0.507597
166.28,-0.493775,-0.374454,0.224284,-0.752108,-0.343768,-0.692137,0.380915,-0.507615
166.29,-0.493774,-0.374445,0.224262,-0.75212,-0.343751,-0.692154,0.380918,-0.507602
166.3,-0.493738,-0.374443,0.224266,-0.752144,-0.34373,-0.692185,0.380879,-0.507602
166.31,-0.493705,-0.374433,0.224277,-0.752167,-0.343677,-0.692241,0.380841,-0.507591
166.32,-0.493674,-0.37444,0.224289,-0.75218,-0.343599,-0.69231,0.380784,-0.507592
166.33,-0.493644,-0.374443,0.224294,-0.752197,-0.343509,-0.692397,0.380732,-0.507573
166.34,-0.493621,-0.374444,0.224291,-0.752212,-0.343418,-0.692491,0.380671,-0.507553
166.35,-0.493604,-0.374439,0.224312,-0.75222,-0.343329,-0.692562,0.380603,-0.507566
166.36,-0.49358,-0.374446,0.224303,-0.752235,-0.34325,-0.692652,0.380535,-0.507549
166.37,-0.493564,-0.374412,0.224309,-0.752261,-0.343188,-0.692725,0.380454,-0.507552
166.38,-0.493538,-0.374413,0.224316,-0.752275,-0.343117,-0.692798,0.38041,-0.507532
166.39,-0.493519,-0.374407,0.224332,-0.752286,-0.343074,-0.692857,0.380349,-0.507527
166.4,-0.493512,-0.374386,0.224322,-0.752304,-0.343029,-0.692901,0.380316,-0.507523
166.41,-0.493509,-0.374377,0.224314,-0.752312,-0.342985,-0.69294,0.380284,-0.507523
166.42,-0.493492,-0.374373,0.224307,-0.752328,-0.342954,-0.692966,0.380243,-0.507539
166.43,-0.493478,-0.374371,0.224317,-0.752335,-0.342929,-0.693003,0.38023,-0.507515
166.44,-0.493488,-0.374362,0.224318,-0.752332,-0.342926,-0.693011,0.380197,-0.507532
166.45,-0.493504,-0.374322,0.22433,-0.752338,-0.342899,-0.693016,0.380215,-0.507529
166.46,-0.493505,-0.374277,0.224334,-0.752359,-0.342904,-0.693006,0.380231,-0.507528
166.47,-0.493531,-0.374256,0.224344,-0.752349,-0.342874,-0.693028,0.380253,-0.5075
166.48,-0.493561,-0.374241,0.22434,-0.752339,-0.342857,-0.693057,0.380269,-0.507461
166.49,-0.49359,-0.37421,0.224325,-0.752339,-0.342841,-0.6931,0.380286,-0.5074
166.5,-0.493612,-0.374199,0.224335,-0.752327,-0.342851,-0.693149,0.380288,-0.507326
166.51,-0.493614,-0.374166,0.224351,-0.752338,-0.342891,-0.693215,0.380284,-0.507211
166.52,-0.493595,-0.37415,0.224366,-0.752354,-0.343018,-0.693287,0.380258,-0.507047
166.53,-0.493575,-0.374124,0.224401,-0.752369,-0.343129,-0.693443,0.380177,-0.506818
166.54,-0.493547,-0.374126,0.224431,-0.752378,-0.343295,-0.693673,0.380006,-0.506519
166.55,-0.493508,-0.374122,0.224484,-0.752389,-0.343502,-0.693953,0.379685,-0.506236
166.56,-0.493461,-0.37412,0.224552,-0.752401,-0.343755,-0.694258,0.379243,-0.505977
166.57,-0.493395,-0.374101,0.224625,-0.752431,-0.344057,-0.694597,0.378683,-0.505726
166.58,-0.49333,-0.374085,0.224671,-0.752469,-0.344437,-0.694986,0.377972,-0.505464
166.59,-0.493258,-0.374063,0.22473,-0.752509,-0.344874,-0.695447,0.377153,-0.505145
166.6,-0.493196,-0.374049,0.224799,-0.752536,-0.345362,-0.695933,0.376247,-0.504817
166.61,-0.493145,-0.374016,0.224896,-0.752557,-0.345925,-0.69643,0.375255,-0.504484
166.62,-0.493045,-0.37401,0.224982,-0.7526,-0.346548,-0.696874,0.374256,-0.504187
166.63,-0.492953,-0.374001,0.225084,-0.752634,-0.347183,-0.697276,0.373246,-0.503942
166.64,-0.492868,-0.373973,0.225162,-0.75268,-0.347762,-0.697626,0.372296,-0.503762
166.65,-0.492786,-0.37395,0.225229,-0.752726,-0.3482,-0.697946,0.371435,-0.503651
166.66,-0.49272,-0.373925,0.225269,-0.752769,-0.348486,-0.698219,0.370747,-0.503582
166.67,-0.492697,-0.373895,0.225288,-0.752793,-0.348626,-0.698448,0.370241,-0.503539
166.68,-0.492682,-0.373905,0.225271,-0.752803,-0.348643,-0.69862,0.369921,-0.503525
166.69,-0.492692,-0.373923,0.225263,-0.75279,-0.348578,-0.698717,0.369815,-0.503512
166.7,-0.492718,-0.373973,0.225225,-0.752759,-0.348465,-0.698741,0.369914,-0.503484
166.71,-0.492773,-0.374007,0.225193,-0.752716,-0.348326,-0.698682,0.37023,-0.50343
166.72,-0.492837,-0.374076,0.225139,-0.752656,-0.348161,-0.698536,0.370707,-0.503396
166.73,-0.492921,-0.374123,0.225092,-0.752592,-0.347915,-0.698345,0.371317,-0.503382
166.74,-0.493018,-0.374168,0.22502,-0.752527,-0.347588,-0.698097,0.372037,-0.50342
166.75,-0.493137,-0.374225,0.224958,-0.752439,-0.34714,-0.69782,0.372841,-0.503519
166.76,-0.493307,-0.374267,0.224886,-0.752329,-0.346648,-0.697482,0.37373,-0.503666
166.77,-0.493486,-0.374327,0.224817,-0.752202,-0.346091,-0.69711,0.374646,-0.503884
166.78,-0.493683,-0.374372,0.224759,-0.752068,-0.345518,-0.696738,0.375584,-0.504094
166.79,-0.49385,-0.374424,0.224679,-0.751956,-0.344979,-0.696394,0.376463,-0.504281
166.8,-0.493996,-0.374465,0.224616,-0.751859,-0.344523,-0.696079,0.377276,-0.504421
166.81,-0.494095,-0.374505,0.224539,-0.751797,-0.344129,-0.69581,0.378005,-0.504515
166.82,-0.494169,-0.374536,0.224476,-0.751751,-0.343817,-0.695602,0.378608,-0.504563
166.83,-0.4942,-0.374584,0.224435,-0.751719,-0.343568,-0.695465,0.379064,-0.504578
166.84,-0.49422,-0.374604,0.224383,-0.751712,-0.343377,-0.695369,0.379398,-0.50459
166.85,-0.49419,-0.374594,0.224343,-0.751749,-0.343245,-0.695365,0.379561,-0.504563
166.86,-0.494143,-0.374585,0.224309,-0.751794,-0.343176,-0.695422,0.379553,-0.504537
166.87,-0.494086,-0.374574,0.224262,-0.751851,-0.343137,-0.695566,0.379383,-0.504492
166.88,-0.494037,-0.374545,0.224244,-0.751903,-0.34315,-0.695778,0.37907,-0.504427
166.89,-0.493991,-0.374508,0.224215,-0.75196,-0.34323,-0.69605,0.378626,-0.504332
166.9,-0.493958,-0.374477,0.224197,-0.752003,-0.343378,-0.696322,0.378114,-0.504239
166.91,-0.493896,-0.374437,0.224169,-0.752072,-0.343558,-0.696637,0.377532,-0.504117
166.92,-0.49384,-0.374434,0.224151,-0.752116,-0.34378,-0.696951,0.376939,-0.503975
166.93,-0.493796,-0.374381,0.224134,-0.752176,-0.343985,-0.697277,0.376339,-0.503833
166.94,-0.493747,-0.374354,0.22415,-0.752216,-0.344211,-0.697569,0.375738,-0.503724
166.95,-0.493688,-0.374331,0.224169,-0.752261,-0.344431,-0.697819,0.375183,-0.503642
166.96,-0.493607,-0.374322,0.224188,-0.752313,-0.344645,-0.698019,0.374674,-0.503596
166.97,-0.493524,-0.374316,0.224177,-0.752374,-0.344856,-0.698161,0.374256,-0.503565
166.98,-0.493446,-0.374313,0.22418,-0.752426,-0.34505,-0.698267,0.373902,-0.503548
166.99,-0.493426,-0.374282,0.224167,-0.752458,-0.345204,-0.698314,0.373687,-0.503536
167,-0.493461,-0.374252,0.224131,-0.75246,-0.345336,-0.698337,0.373562,-0.503508
167.01,-0.493566,-0.374215,0.224105,-0.752418,-0.345413,-0.698312,0.373562,-0.503489
167.02,-0.493671,-0.374202,0.224062,-0.752368,-0.34548,-0.698236,0.373636,-0.503493
167.03,-0.493796,-0.374194,0.224034,-0.752299,-0.34553,-0.698122,0.373781,-0.50351
167.04,-0.493929,-0.374177,0.223999,-0.75223,-0.345559,-0.697979,0.373994,-0.50353
167.05,-0.494056,-0.374189,0.223971,-0.752149,-0.345565,-0.697828,0.37424,-0.503553
167.06,-0.494173,-0.374195,0.223943,-0.752078,-0.345562,-0.69767,0.374495,-0.503584
167.07,-0.494276,-0.374162,0.223921,-0.752033,-0.345534,-0.697516,0.374744,-0.503632
167.08,-0.494371,-0.374138,0.223868,-0.751998,-0.345474,-0.69736,0.374963,-0.503726
167.09,-0.49445,-0.374126,0.223857,-0.751956,-0.345411,-0.697217,0.375131,-0.503842
167.1,-0.494556,-0.374094,0.223842,-0.751907,-0.345342,-0.697049,0.375252,-0.50403
167.11,-0.494643,-0.374089,0.22384,-0.751852,-0.345267,-0.696895,0.375326,-0.504241
167.12,-0.494712,-0.374072,0.223825,-0.751819,-0.345192,-0.696755,0.375335,-0.504479
167.13,-0.494759,-0.374068,0.223791,-0.751801,-0.345136,-0.69663,0.375315,-0.504704
167.14,-0.494788,-0.374064,0.223753,-0.751795,-0.345104,-0.696527,0.37525,-0.504917
167.15,-0.494797,-0.374037,0.223736,-0.751807,-0.345097,-0.696444,0.375158,-0.505104
167.16,-0.494783,-0.374021,0.223718,-0.75183,-0.345129,-0.696369,0.375037,-0.505276
167.17,-0.494751,-0.374004,0.223708,-0.751862,-0.345155,-0.696317,0.37491,-0.505424
167.18,-0.494668,-0.373992,0.223703,-0.751925,-0.345187,-0.696278,0.374773,-0.505557
167.19,-0.494585,-0.373979,0.22371,-0.751984,-0.345229,-0.696249,0.374642,-0.505665
167.2,-0.494491,-0.37397,0.223707,-0.75205,-0.345287,-0.69622,0.374533,-0.505747
167.21,-0.494427,-0.373942,0.223687,-0.752112,-0.345333,-0.696208,0.374454,-0.50579
167.22,-0.494365,-0.373896,0.223676,-0.75218,-0.34539,-0.696196,0.374409,-0.505801
167.23,-0.4943,-0.373872,0.223693,-0.752229,-0.345426,-0.696217,0.374374,-0.505774
167.24,-0.494256,-0.373858,0.223678,-0.752269,-0.3455,-0.696189,0.37439,-0.505749
167.25,-0.494229,-0.373815,0.22368,-0.752308,-0.345563,-0.696179,0.374418,-0.505699
167.26,-0.494183,-0.373802,0.223687,-0.752342,-0.345584,-0.696166,0.374472,-0.505664
167.27,-0.494197,-0.373787,0.223714,-0.752333,-0.345595,-0.696143,0.37453,-0.505644
167.28,-0.494183,-0.373786,0.223731,-0.752338,-0.345586,-0.696112,0.374601,-0.50564
167.29,-0.494169,-0.373771,0.223739,-0.752351,-0.345551,-0.696086,0.374674,-0.505647
167.3,-0.494174,-0.373776,0.223751,-0.752342,-0.345521,-0.696039,0.374742,-0.505681
167.31,-0.49417,-0.37376,0.223729,-0.75236,-0.345439,-0.696034,0.374815,-0.50569
167.32,-0.494248,-0.373732,0.223706,-0.752329,-0.345367,-0.696071,0.374859,-0.505656
167.33,-0.4943,-0.373709,0.223694,-0.75231,-0.345312,-0.696147,0.374887,-0.505568
167.34,-0.494402,-0.373705,0.223702,-0.752242,-0.345258,-0.69623,0.374891,-0.505487
167.35,-0.494439,-0.373717,0.223702,-0.752212,-0.345211,-0.696337,0.374865,-0.50539
167.36,-0.494434,-0.373723,0.223682,-0.752218,-0.345193,-0.696409,0.37485,-0.505316
167.37,-0.494428,-0.37372,0.223672,-0.752227,-0.345164,-0.696475,0.37483,-0.505259
167.38,-0.49446,-0.373713,0.223685,-0.752205,-0.345186,-0.696498,0.374805,-0.505231
167.39,-0.494469,-0.373703,0.223691,-0.752203,-0.345203,-0.696482,0.374784,-0.505257
167.4,-0.494496,-0.373686,0.223674,-0.752198,-0.345265,-0.696453,0.374756,-0.505275
167.41,-0.49449,-0.373657,0.223667,-0.752219,-0.345279,-0.696438,0.374761,-0.505283
167.42,-0.494489,-0.373652,0.223671,-0.752221,-0.345348,-0.696401,0.374774,-0.505276
167.43,-0.494493,-0.373649,0.223662,-0.752222,-0.345407,-0.696362,0.374787,-0.505281
167.44,-0.494504,-0.373648,0.223669,-0.752214,-0.345461,-0.696315,0.374789,-0.505306
167.45,-0.494512,-0.373647,0.223695,-0.752201,-0.345507,-0.696264,0.374779,-0.505354
167.46,-0.494497,-0.373644,0.223699,-0.752211,-0.34555,-0.696191,0.374773,-0.505429
167.47,-0.494482,-0.373656,0.223697,-0.752216,-0.345583,-0.696102,0.374789,-0.505517
167.48,-0.49445,-0.373661,0.223697,-0.752234,-0.345617,-0.696001,0.374798,-0.505627
167.49,-0.494418,-0.373655,0.223708,-0.752255,-0.345627,-0.695924,0.374792,-0.505729
167.5,-0.494369,-0.373668,0.223703,-0.752283,-0.345613,-0.695867,0.374768,-0.505835
167.51,-0.494351,-0.373645,0.223719,-0.752301,-0.345588,-0.69586,0.374762,-0.505867
167.52,-0.494343,-0.373632,0.223737,-0.752307,-0.345541,-0.695895,0.374735,-0.50587
167.53,-0.494349,-0.373606,0.223768,-0.752307,-0.345477,-0.695945,0.374727,-0.505852
167.54,-0.494344,-0.373594,0.223776,-0.752314,-0.345394,-0.696017,0.374709,-0.505822
167.55,-0.494348,-0.373581,0.223791,-0.752313,-0.345307,-0.696078,0.374716,-0.505793
167.56,-0.494358,-0.373559,0.223792,-0.752317,-0.345226,-0.696152,0.374663,-0.505785
167.57,-0.494381,-0.37353,0.223822,-0.752307,-0.345124,-0.696213,0.374672,-0.505765
167.58,-0.494376,-0.373539,0.223837,-0.752302,-0.345044,-0.696246,0.374674,-0.505772
167.59,-0.494383,-0.373528,0.223845,-0.7523,-0.344969,-0.696281,0.37469,-0.505763
167.6,-0.494394,-0.373507,0.223846,-0.752304,-0.344906,-0.696295,0.374708,-0.505773
167.61,-0.494413,-0.373474,0.223838,-0.752309,-0.344826,-0.696325,0.374732,-0.505769
167.62,-0.494405,-0.373467,0.223828,-0.752321,-0.344741,-0.696354,0.374739,-0.505782
167.63,-0.494409,-0.373448,0.223807,-0.752334,-0.344649,-0.696402,0.374745,-0.505774
167.64,-0.494417,-0.373439,0.223796,-0.752337,-0.34456,-0.696463,0.374711,-0.505776
167.65,-0.494404,-0.373422,0.223776,-0.752359,-0.344485,-0.696518,0.374698,-0.505761
167.66,-0.494377,-0.373422,0.223772,-0.752379,-0.344473,-0.696542,0.374665,-0.505761
167.67,-0.494361,-0.373409,0.223775,-0.752394,-0.344453,-0.696548,0.374659,-0.50577
167.68,-0.494356,-0.37339,0.223777,-0.752407,-0.344461,-0.696532,0.374632,-0.505807
167.69,-0.49434,-0.373377,0.223777,-0.752424,-0.344456,-0.696523,0.374609,-0.50584
167.7,-0.494323,-0.373359,0.223769,-0.752446,-0.344474,-0.6965,0.37459,-0.505874
167.71,-0.494336,-0.373331,0.223754,-0.752456,-0.34449,-0.696515,0.374564,-0.505862
167.72,-0.494383,-0.373307,0.223733,-0.752443,-0.344531,-0.696497,0.374581,-0.505846
167.73,-0.494401,-0.373291,0.223701,-0.752449,-0.344525,-0.696492,0.374574,-0.505862
167.74,-0.494405,-0.3733,0.223673,-0.75245,-0.344545,-0.696464,0.374555,-0.505901
167.75,-0.494435,-0.373299,0.223635,-0.752442,-0.344543,-0.696437,0.374527,-0.50596
167.76,-0.494469,-0.373289,0.223593,-0.752437,-0.344547,-0.696394,0.374477,-0.506054
167.77,-0.494454,-0.373307,0.223533,-0.752456,-0.344537,-0.69636,0.37442,-0.50615
167.78,-0.494462,-0.37331,0.2235,-0.752459,-0.34454,-0.696327,0.374338,-0.506253
167.79,-0.494468,-0.37331,0.223471,-0.752464,-0.344551,-0.69633,0.37424,-0.506314
167.8,-0.494486,-0.373289,0.223452,-0.752468,-0.344542,-0.696341,0.374149,-0.506372
167.81,-0.49452,-0.373255,0.223461,-0.75246,-0.344578,-0.696386,0.37403,-0.506374
167.82,-0.494515,-0.373235,0.223463,-0.752473,-0.344617,-0.696411,0.373961,-0.506364
167.83,-0.49452,-0.373204,0.223457,-0.752487,-0.344674,-0.696441,0.373907,-0.506324
167.84,-0.494509,-0.373161,0.223451,-0.752516,-0.344752,-0.696451,0.373911,-0.506255
167.85,-0.494487,-0.373134,0.223451,-0.752544,-0.344836,-0.696457,0.373928,-0.506175
167.86,-0.494489,-0.373089,0.223455,-0.752564,-0.344912,-0.696447,0.37397,-0.506107
167.87,-0.49449,-0.373054,0.223459,-0.75258,-0.345024,-0.696395,0.374036,-0.506052
167.88,-0.494499,-0.373017,0.223448,-0.752596,-0.345094,-0.696348,0.374118,-0.50601
167.89,-0.494509,-0.372975,0.223435,-0.752614,-0.345188,-0.696305,0.374183,-0.505955
167.9,-0.494506,-0.372969,0.223427,-0.752621,-0.345264,-0.696271,0.374237,-0.505911
167.91,-0.494532,-0.372956,0.223405,-0.752617,-0.345328,-0.696245,0.374286,-0.505868
167.92,-0.494542,-0.372954,0.223378,-0.752619,-0.345367,-0.696224,0.374318,-0.505846
167.93,-0.494527,-0.372957,0.223355,-0.752635,-0.345376,-0.696219,0.374309,-0.505853
167.94,-0.494516,-0.372975,0.223334,-0.752639,-0.345376,-0.69622,0.37427,-0.50588
167.95,-0.494521,-0.372988,0.223305,-0.752638,-0.345335,-0.696226,0.374218,-0.505939
167.96,-0.494535,-0.372993,0.223274,-0.752635,-0.345281,-0.696221,0.37411,-0.506062
167.97,-0.494555,-0.373014,0.223268,-0.752613,-0.345214,-0.696194,0.374005,-0.506223
167.98,-0.494549,-0.373056,0.223255,-0.752601,-0.345142,-0.696176,0.37389,-0.506382
167.99,-0.494569,-0.373084,0.223232,-0.75258,-0.345063,-0.696171,0.373749,-0.506546
168,-0.494592,-0.373113,0.223198,-0.752561,-0.34499,-0.696182,0.373624,-0.506673
168.01,-0.494611,-0.373138,0.223181,-0.752541,-0.344915,-0.69621,0.373525,-0.506758
168.02,-0.494637,-0.373169,0.223171,-0.752511,-0.344851,-0.69624,0.373464,-0.506806
168.03,-0.494637,-0.373205,0.223154,-0.752499,-0.344784,-0.696274,0.373431,-0.506828
168.04,-0.494652,-0.373225,0.223135,-0.752485,-0.344739,-0.696313,0.373388,-0.506838
168.05,-0.494671,-0.373247,0.223128,-0.752463,-0.344713,-0.696334,0.373385,-0.506829
168.06,-0.494674,-0.373286,0.223134,-0.75244,-0.344689,-0.696343,0.37339,-0.50683
168.07,-0.494681,-0.373314,0.223141,-0.75242,-0.344677,-0.696356,0.373413,-0.506802
